source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2351,38886,2351-38886,1,0.6707706853803941,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.71875,0.5714285714285714,0.5714285714285714,0.0,0.6954256361146183,0.8,-1.0,-1.0,0.7954545454545454,0.8333333333333334,0.8333333333333334,0.0,0.8243276566501225,1.0
2518,1082,2518-1082,1,0.01225691934418763,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.8666666666666667,0.5,1.0,0.0,0.0,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,0.018246715432129613,1.0
1944,20713,1944-20713,0,0.05311327856238522,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4545454545454546,0.3,0.3,0.0,0.1352361813092195,0.5
1840,26880,1840-26880,0,0.054345459554561014,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.2066036132986927,1.0,0.3015873015873016,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4814814814814815,0.25,0.25,0.0,0.16120639758879712,0.4
1374,43268,1374-43268,1,0.6775911033942137,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.5,0.5,0.0,0.7832655917289548,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1033,3849,1033-3849,1,0.32043067123286006,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.37881315041006136,1.0,0.3076923076923077,0.25,0.25,0.0,0.16014105597906428,0.42857142857142855,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
238,59034,238-59034,0,0.19011609001611213,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.5,0.5,0.0,0.5631360840853707,1.0,-1.0,-1.0,0.44999999999999996,0.2857142857142857,0.2857142857142857,0.0,0.1942075397019512,0.5
2562,43978,2562-43978,0,0.23490494423145905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
1404,46704,1404-46704,0,0.0764198210029585,0.17021276595744683,0.125,0.125,0.0,0.0,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.38888888888888884,0.25,0.25,0.0,0.18455178186737098,0.4
277,36689,277-36689,0,0.15231374376565132,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.5,0.4,0.4,0.0,0.41205659901270747,0.6666666666666666
1133,53754,1133-53754,0,0.28066649318585246,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.33333333333333337,0.3,0.3,0.0,0.439925623737181,0.5
1491,34481,1491-34481,0,0.5451667552949899,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.275439150941076,0.5,0.21999999999999997,0.4117647058823529,0.4117647058823529,0.0,0.6093489970610149,1.0,-1.0,-1.0,0.5192307692307692,0.3333333333333333,0.3333333333333333,0.0,0.533964019599114,0.5
1518,50416,1518-50416,0,0.1012823418164204,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5652173913043479,0.3333333333333333,0.3333333333333333,0.0,0.17083462336771127,0.6
1612,1832,1612-1832,0,0.0,0.06666666666666665,0.25,0.25,0.0,0.0,0.5,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
2420,51681,2420-51681,0,0.19267211788064642,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5909090909090908,0.42857142857142855,0.42857142857142855,0.0,0.4543746859402502,0.6
581,27329,581-27329,0,0.23357376427167098,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6060606060606061,0.3333333333333333,0.3333333333333333,0.0,0.4108868554554818,0.5
1739,58598,1739-58598,0,0.8251838984538231,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6142857142857143,0.45454545454545453,0.45454545454545453,0.0,0.7300818641058526,1.0
226,11556,226-11556,1,0.6166055253811277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5588235294117647,0.125,0.2857142857142857,0.0,0.21593386935693212,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1211,36319,1211-36319,1,0.9499917087628236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1049,36236,1049-36236,0,0.19608074506891254,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.39234259613401823,1.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6666666666666667,0.5714285714285714,0.5714285714285714,0.0,0.3745683190449786,0.8
184,49763,184-49763,1,0.70950916997804,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5714285714285714,0.5714285714285714,0.0,0.6742015476488811,1.0
1462,12173,1462-12173,0,0.12018970850357506,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.12643678160919536,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3846153846153846,0.2222222222222222,0.2222222222222222,0.0,0.296331585929147,0.4
1051,44372,1051-44372,0,0.35688415063862167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.18181818181818182,0.18181818181818182,0.0,0.23380339853078722,0.4,-1.0,-1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,0.6189933188879896,0.8
1920,1043,1920-1043,0,0.03310301569777656,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.10526315789473684,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,0.0,1.0,0.4516129032258065,0.4444444444444444,0.4444444444444444,0.0,0.01946447990333742,0.8
1133,19568,1133-19568,0,0.08988938367884838,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3913043478260869,0.3333333333333333,0.3333333333333333,0.0,0.19791014189303985,0.5
707,47930,707-47930,0,0.11459925573183202,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.1428571428571429,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.43999999999999995,0.4444444444444444,0.4444444444444444,0.0,0.2639797020143523,0.6666666666666666
65,41516,65-41516,1,0.581556369122005,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.95,0.5,0.5,0.0,0.8742284661357658,0.6666666666666666,-1.0,-1.0,0.5151515151515151,0.45454545454545453,0.45454545454545453,0.0,0.5570130804916702,1.0
1683,52821,1683-52821,0,0.19456386239750323,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.4042792493069535,1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6226415094339622,0.36363636363636365,0.36363636363636365,0.0,0.29870132925306614,0.5714285714285714
1484,54987,1484-54987,0,0.1133261605311697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16981132075471694,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4528301886792453,0.3333333333333333,0.3333333333333333,0.0,0.24898844406414983,0.6
1264,33952,1264-33952,0,0.02422399672230917,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.6666666666666667,0.42857142857142855,0.42857142857142855,0.0,0.11145909396413586,0.6
1796,61859,1796-61859,0,0.559567489544151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8200000000000001,0.8571428571428571,0.8571428571428571,0.0,0.9105601097169265,1.0
2460,35060,2460-35060,1,0.6545824161622338,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6393062083290592,0.5,0.7291666666666667,0.5,0.7142857142857143,0.0,0.5881229422518934,0.6666666666666666,-1.0,-1.0,0.8461538461538461,0.5714285714285714,0.5714285714285714,0.0,0.8407821816032792,0.8
1750,22090,1750-22090,1,0.7125105355897337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.25,0.25,0.0,0.5646404662651602,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,46374,821-46374,0,0.24073831100326262,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.0,0.37292533749752177,1.0
2549,21744,2549-21744,1,0.5994397166482499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.3333333333333333,0.3333333333333333,0.0,0.2938189743647663,0.5,0.0,1.0,0.6212121212121212,0.5833333333333334,0.5833333333333334,0.0,0.7761150424321805,1.0
1657,11076,1657-11076,1,0.8369331710996406,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.3995870610128892,1.0,0.7,0.5,0.5,0.0,0.793374288877465,1.0,0.0,1.0,0.4864864864864865,0.8333333333333334,0.8333333333333334,0.0,0.9129860044736067,1.0
1772,13051,1772-13051,1,0.6798041059959247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1023,59825,1023-59825,0,0.20962501625368052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.5378161704458881,0.5
1264,41762,1264-41762,0,0.03733320624522682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2790697674418605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.45945945945945943,0.2222222222222222,0.2222222222222222,0.0,0.12060054896836958,0.4
1981,31079,1981-31079,0,0.14534566154618994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7380952380952381,0.5,0.5,0.0,0.37118049493548644,0.6666666666666666
2425,43312,2425-43312,0,0.13000176687286413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4285714285714286,0.3,0.3,0.0,0.2712022383427579,0.5
703,19707,703-19707,0,0.15706946532304766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34042553191489366,0.3,0.3,0.0,0.325981230844369,0.6
1138,59359,1138-59359,1,0.6176986764017609,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.0,0.7876574431659619,0.75,-1.0,-1.0,0.8979591836734694,0.5714285714285714,0.5714285714285714,0.0,0.5664578881129169,0.8
1264,39381,1264-39381,0,0.10060397870739496,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.11627906976744184,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5128205128205128,0.25,0.25,0.0,0.20613515996935622,0.4
783,6685,783-6685,0,0.2335761367912912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5692307692307692,0.4,0.4,0.0,0.4212940763439311,0.6666666666666666
2343,18362,2343-18362,0,0.20116816779544044,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2093023255813954,0.2857142857142857,0.2857142857142857,0.0,0.3871596263520134,0.5
563,18926,563-18926,1,0.9430581069763714,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1060,45746,1060-45746,0,0.08052973054361588,0.12,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,0.1842105263157895,0.2857142857142857,0.2857142857142857,0.0,0.20252227065044098,0.5
2256,50898,2256-50898,0,0.06425159464737046,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.15047988761626208,0.25
1834,52657,1834-52657,0,0.1648553058644994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7142857142857143,0.6,0.6,0.0,0.286372235378453,0.8571428571428571
659,34018,659-34018,1,0.7649533350048082,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.785970930582157,0.5,-1.0,-1.0,0.875,0.8,0.8,0.0,0.8242549490806896,1.0
2443,13004,2443-13004,0,0.3199035527807118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,51230,212-51230,0,0.23286231902188217,0.43333333333333335,0.4,0.4,0.0,0.4195204257423913,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34545454545454546,0.3,0.3,0.0,0.3050675745540093,0.6
2566,55313,2566-55313,0,0.09104576663204113,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.1578947368421053,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,9.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.1706933223650781,0.75
1173,14822,1173-14822,0,0.3214905729010931,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.14285714285714285,0.14285714285714285,0.0,0.3384377024163431,0.25,1.0,0.0,0.5625,0.2857142857142857,0.2857142857142857,0.0,0.4546299609857455,0.5
1213,3210,1213-3210,0,0.14337374029092054,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1866384456704622,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.38983050847457623,0.18181818181818182,0.18181818181818182,0.0,0.21140270268192848,0.4
1736,49048,1736-49048,0,0.09718143111851629,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.36,0.2,0.2,0.0,0.32321326498413616,0.5
1120,7046,1120-7046,0,0.17808740540459622,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.2153916418663973,0.5,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,-1.0,-1.0,0.42000000000000004,0.3,0.3,0.0,0.31665694822259016,0.5
178,43123,178-43123,0,0.36290509373093627,0.28,0.16666666666666666,0.16666666666666666,0.0,0.19722145729502924,0.5,0.09090909090909094,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5,0.6,0.6,0.0,0.7341150681342664,0.75
1772,36528,1772-36528,0,0.19372157772186088,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.4027380136356078,0.5
1944,53319,1944-53319,0,0.10552943424316448,0.25,0.125,0.125,0.0,0.1720742692176148,0.5,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.4655172413793104,0.23076923076923078,0.23076923076923078,0.0,0.18598895072364144,0.42857142857142855
19,22071,19-22071,0,0.06105510010418485,0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.18918918918918914,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5588235294117647,0.6666666666666666,0.6666666666666666,0.0,0.13409050526288693,1.0
227,36901,227-36901,1,0.9116900949353003,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9032258064516129,0.875,0.875,0.0,0.918780467980077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
797,50620,797-50620,0,0.17544477949358792,0.40625,0.4,0.4,0.0,0.5456775894922499,1.0,0.19999999999999996,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.38636363636363635,0.5,0.5,0.0,0.38746440277177596,0.6666666666666666
800,21161,800-21161,0,0.1795477364281205,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.0,0.45949233007437723,1.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32835820895522383,0.26666666666666666,0.26666666666666666,0.0,0.2579669220383789,0.4444444444444444
1288,62336,1288-62336,0,0.16252730597623852,0.20833333333333337,0.125,0.125,0.0,0.16356218814999593,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22499999999999998,0.2,0.3333333333333333,0.0,0.32851509277195373,0.3333333333333333
996,60693,996-60693,0,0.10303574653347414,0.1875,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5897435897435898,0.42857142857142855,0.42857142857142855,0.0,0.22314610971828786,0.75
2220,36009,2220-36009,0,0.11320710524068765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.20587388915921317,0.5
900,20499,900-20499,0,0.21038064132358159,0.29729729729729726,0.1111111111111111,0.1111111111111111,0.0,0.22540076923261276,0.5,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5686274509803921,0.375,0.375,0.0,0.3983247388796898,0.6
1883,24560,1883-24560,0,0.22113573940691789,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5106382978723405,0.4,0.4,0.0,0.25251441634329386,0.5714285714285714
496,3822,496-3822,0,0.19367611468416462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.46376811594202894,0.21428571428571427,0.21428571428571427,0.0,0.41380495610521956,0.5
657,59246,657-59246,0,0.048573230521175154,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5686274509803921,0.25,0.25,0.0,0.11602413340885473,0.42857142857142855
1074,46289,1074-46289,0,0.10376856837748351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.2373785424813227,0.5
996,3916,996-3916,0,0.05404744299683777,0.19999999999999996,0.2,0.2,0.0,0.2596845354470957,0.5,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5128205128205128,0.2222222222222222,0.2222222222222222,0.0,0.10663718595779174,0.4
649,31493,649-31493,0,0.24415971699695393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.6037735849056604,0.36363636363636365,0.36363636363636365,0.0,0.2596355632448644,0.5714285714285714
2383,8305,2383-8305,0,0.38963424901641264,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.3116883116883117,0.4,0.4,0.0,0.6975985268355049,1.0
1172,26333,1172-26333,0,0.27371505701554044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.27419354838709675,0.25,0.25,0.0,0.4349692748786686,0.6
813,9979,813-9979,0,0.12396636565988563,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.0,0.3630816374774307,0.5
483,25469,483-25469,0,0.3251374541206351,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2463,20985,2463-20985,0,0.4303025603881124,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.7938910073048271,0.8,1.0,0.0,0.44680851063829785,0.375,0.375,0.0,0.22637199190948376,0.6
1293,31631,1293-31631,0,0.18023658315091448,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6956521739130435,0.4,0.4,0.0,0.4774297095612664,0.6666666666666666
683,61944,683-61944,1,0.8313210488037623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7741935483870968,0.6,0.6,0.0,0.7940878310153436,0.8571428571428571,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
132,42029,132-42029,0,0.1126191541432034,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.32258064516129037,0.4,0.4,0.0,0.25100713790655116,0.8
2338,55639,2338-55639,0,0.21326571874678002,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5925925925925926,0.4,0.4,0.0,0.44228843954659547,0.6666666666666666
2359,28648,2359-28648,0,0.4271947103007051,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4054054054054054,0.2857142857142857,0.2857142857142857,0.0,0.3677450668190715,0.5
2368,45299,2368-45299,0,0.17116725657487247,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2954545454545454,0.2222222222222222,0.2222222222222222,0.0,0.4141038426014333,0.5
228,30332,228-30332,0,0.5642630167071074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.5,0.5,0.0,0.7026245651313429,1.0
1901,58481,1901-58481,0,0.2699765209877883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
1367,54979,1367-54979,0,0.16407992952836592,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.34693877551020413,0.3333333333333333,0.3333333333333333,0.0,0.2195843241973519,0.75,-1.0,-1.0,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25
800,19658,800-19658,0,0.14803535734823323,1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3880597014925373,0.3333333333333333,0.3333333333333333,0.0,0.32400937260822804,0.6666666666666666
2542,32568,2542-32568,1,0.814652054297645,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1785,61103,1785-61103,0,0.1773107025528804,0.21052631578947367,0.14285714285714285,0.14285714285714285,0.0,0.18585475868409843,0.5,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6,0.4,0.4,0.0,0.46775784670005793,0.6666666666666666
2125,59643,2125-59643,0,0.15052117655055597,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.301071606491956,0.5
1929,53731,1929-53731,0,0.20863937557772838,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4461538461538461,0.3333333333333333,0.3333333333333333,0.0,0.3641969418784688,0.6
1236,55464,1236-55464,0,0.31624403657817973,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.3,0.3,0.0,0.2720004006946731,0.6,-1.0,-1.0,0.5098039215686274,0.2857142857142857,0.2857142857142857,0.0,0.4301330397524802,0.6666666666666666
2431,28688,2431-28688,0,0.108549208430818,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4782608695652174,0.2,0.2,0.0,0.10713480030005733,0.4
1487,37539,1487-37539,0,0.10983795590795047,0.2682926829268293,0.1111111111111111,0.1111111111111111,0.0,0.1634636667350541,0.5,0.1777777777777778,0.04,0.04,0.0,0.0,0.1111111111111111,-1.0,-1.0,0.4242424242424242,0.3,0.3,0.0,0.3369236874944883,0.75
1401,42782,1401-42782,0,0.1225368172414446,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5106382978723405,0.5,0.5,0.0,0.25437537571817564,1.0
1742,28165,1742-28165,0,0.41044793134626917,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,4.0,0.0,0.7105263157894737,0.5,0.5,0.0,0.7500806479247109,0.75
703,55139,703-55139,0,0.13795569614709513,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.48888888888888893,0.375,0.375,0.0,0.19607049980665417,0.6
1944,46640,1944-46640,0,0.11698806436056353,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.125,0.125,0.0,0.0,0.25,24.0,0.0,0.4545454545454546,0.3,0.3,0.0,0.2742772337538996,0.5
1811,60946,1811-60946,0,0.16023385933602446,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5925925925925926,0.5,0.5,0.0,0.42016620387183634,0.6666666666666666
86,20055,86-20055,1,0.5417988936643501,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.5166453262180274,1.0
2451,23851,2451-23851,0,0.11104046112458302,0.5,0.3333333333333333,0.3333333333333333,0.0,0.736227585450452,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.2857142857142857,0.5,0.0,0.18102703147798352,0.5
