source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
971,196,971-196,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0
265,939,265-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2857142857142857,0.5,0.0,0.0,0.5,123.00999999999999,0.0
271,2877,271-2877,0,0.3553574141824108,-1.0,-1.0,-1.0,-1.0,-1.0,0.7096774193548387,0.5,0.5,0.0,0.502483368872547,0.75,625.38,0.0
571,111,571-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44303797468354433,0.1875,0.26666666666666666,0.0,0.0,0.5,56.78,0.0
157,1735,157-1735,0,0.20181379399075267,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.34782608695652173,0.34782608695652173,0.0,0.24489229068545582,0.6666666666666666,-1.0,-1.0
523,3085,523-3085,0,0.3916890892979341,-1.0,-1.0,-1.0,-1.0,-1.0,0.48888888888888893,0.375,0.375,0.0,0.625361277527123,0.75,140.95,0.0
557,190,557-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.25,0.42857142857142855,0.0,0.0,0.5,873.01,0.0
897,921,897-921,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5581395348837209,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,550.99,0.0
465,151,465-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,193.01,0.0
208,1781,208-1781,0,0.0793613160760735,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.10047551783576572,0.4,-1.0,-1.0
510,3062,510-3062,0,0.2895740223953076,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.25,0.25,0.0,0.4057614912114893,0.5,14.04,0.0
1001,2544,1001-2544,0,0.150908536077421,-1.0,-1.0,-1.0,-1.0,-1.0,0.2321428571428571,0.16666666666666666,0.16666666666666666,0.0,0.14524130982470662,0.4,2.979999999999997,0.0
132,2272,132-2272,0,0.4536022078076916,-1.0,-1.0,-1.0,-1.0,-1.0,0.25190839694656486,0.35294117647058826,0.35294117647058826,0.0,0.516135163705119,0.75,-1.0,-1.0
233,1153,233-1153,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.875,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,0.0,1.0
944,2561,944-2561,0,0.29914154807954746,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.2857142857142857,0.2857142857142857,0.0,0.31205746177755544,0.5,12.550000000000004,0.0
167,2850,167-2850,0,0.055112383952154606,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.1111111111111111,0.1111111111111111,0.0,0.0994054199946766,0.25,60.000000000000014,0.0
559,326,559-326,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8181818181818181,0.75,0.75,0.0,0.0,1.0,16.99000000000001,0.0
731,3021,731-3021,0,0.1125400627319474,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.125,0.2857142857142857,0.0,0.1677831535846586,0.25,93.88000000000001,0.0
318,3039,318-3039,0,0.18672747983399104,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.2,0.0,0.2853767624526463,0.3333333333333333,10.04,0.0
606,2847,606-2847,0,0.2834226552615249,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.2222222222222222,0.375,0.0,0.3373404259641023,0.4,250.04000000000002,0.0
591,2158,591-2158,0,0.42784470561627297,-1.0,-1.0,-1.0,-1.0,-1.0,0.30645161290322576,0.26666666666666666,0.26666666666666666,0.0,0.3922298382307938,0.4444444444444444,100.94999999999999,0.0
1090,973,1090-973,1,0.1166517068631806,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,0.0,0.6666666666666666,4.0,0.0
599,2996,599-2996,0,0.4046254283477312,1.0,1.0,1.0,1.0,1.0,0.5483870967741935,0.25,0.25,0.0,0.351933719832053,0.5,6.0,0.0
1174,1213,1174-1213,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40816326530612246,0.36363636363636365,0.5,0.0,0.0,0.6666666666666666,370.97,0.0
1013,1566,1013-1566,0,0.3989806497976605,-1.0,-1.0,-1.0,-1.0,-1.0,0.5142857142857142,0.18181818181818182,0.18181818181818182,0.0,0.4788271810133547,0.3333333333333333,20.04,0.0
1078,2669,1078-2669,0,0.15496454181624247,-1.0,-1.0,-1.0,-1.0,-1.0,0.14634146341463417,0.18181818181818182,0.18181818181818182,0.0,0.18114132393214044,0.3333333333333333,2.5700000000000003,0.0
559,2839,559-2839,0,0.35002275156528645,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.5,0.5,0.0,0.4668228745158449,0.75,300.0,0.0
615,977,615-977,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,9.009999999999991,0.0
1068,2544,1068-2544,0,0.7128937921462075,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.7288957599335072,0.5714285714285714,-1.0,-1.0
431,1773,431-1773,0,0.17890859057098163,-1.0,-1.0,-1.0,-1.0,-1.0,0.2816901408450704,0.17647058823529413,0.17647058823529413,0.0,0.18987332190458872,0.3,328.72,0.0
588,1842,588-1842,0,0.3264815349141821,-1.0,-1.0,-1.0,-1.0,-1.0,0.45569620253164556,0.38461538461538464,0.38461538461538464,0.0,0.4118767899595076,0.7142857142857143,1178.03,0.0
520,3092,520-3092,0,0.2776884964951008,-1.0,-1.0,-1.0,-1.0,-1.0,0.5405405405405406,0.2857142857142857,0.2857142857142857,0.0,0.4773504868244694,0.5,219.95999999999998,0.0
993,3063,993-3063,0,0.2830033098322594,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.1111111111111111,0.1111111111111111,0.0,0.25417323499843325,0.2,319.04,0.0
501,808,501-808,1,0.020840294591242443,-1.0,-1.0,-1.0,-1.0,-1.0,0.4558823529411765,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334,39.999999999999986,0.0
810,709,810-709,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.0,1.0,12.78,0.0
270,3060,270-3060,0,0.09049152234498867,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.125,0.125,0.0,0.15789314541750385,0.25,432.04,0.0
198,64,198-64,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.42857142857142855,0.42857142857142855,0.0,0.0,0.8571428571428571,108.44000000000005,0.0
580,2530,580-2530,0,0.37173396701926265,-1.0,-1.0,-1.0,-1.0,-1.0,0.40963855421686746,0.26666666666666666,0.26666666666666666,0.0,0.3734663342723575,0.5,1150.0,0.0
145,1137,145-1137,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35185185185185186,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,81.0,0.0
1002,2478,1002-2478,0,0.6560133216566487,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.4166666666666667,0.4166666666666667,0.0,0.6765998777396787,1.0,232.98,0.0
1287,792,1287-792,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3220338983050848,0.25,0.25,0.0,0.0,0.6,29.999999999999993,0.0
892,2839,892-2839,0,0.2882339184353485,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.2857142857142857,0.2857142857142857,0.0,0.3605672055874963,0.5,100.0,0.0
420,2845,420-2845,0,0.19745565412214544,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.18181818181818182,0.18181818181818182,0.0,0.2825390975218931,0.3333333333333333,120.04,0.0
625,294,625-294,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9215686274509804,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.9900000000000091,0.0
1052,2946,1052-2946,0,0.6735826011966093,-1.0,-1.0,-1.0,-1.0,-1.0,0.8888888888888888,0.75,0.75,0.0,0.8110501053984317,0.8571428571428571,2.959999999999999,0.0
554,2062,554-2062,0,0.32412697921085204,-1.0,-1.0,-1.0,-1.0,-1.0,0.6486486486486487,0.3333333333333333,0.3333333333333333,0.0,0.44932938860133353,0.5,25.090000000000003,0.0
548,523,548-523,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24444444444444446,0.3,0.3,0.0,0.0,0.5,132.01,0.0
86,1584,86-1584,0,0.4540217173346558,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.25,0.25,0.0,0.5125170993662922,0.4,43.040000000000006,0.0
1266,1060,1266-1060,1,0.0,1.0,1.0,1.0,1.0,1.0,0.4054054054054054,0.6,0.6,0.0,0.0,1.0,0.03999999999999204,0.0
547,2816,547-2816,0,0.5774599060471195,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.3333333333333333,0.3333333333333333,0.0,0.31430001139053104,0.6666666666666666,0.0,1.0
1078,2723,1078-2723,0,0.08739511868759138,-1.0,-1.0,-1.0,-1.0,-1.0,0.28301886792452835,0.07692307692307693,0.16666666666666666,0.0,0.09399072325742669,0.14285714285714285,34.99999999999999,0.0
511,915,511-915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6486486486486487,0.25,0.42857142857142855,0.0,0.0,0.4,120.04,0.0
653,2030,653-2030,0,0.664223414241937,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,0.7050518869507554,0.8571428571428571,3.9800000000000004,0.0
799,1735,799-1735,0,0.14322953752744058,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.29411764705882354,0.29411764705882354,0.0,0.20408682887437227,0.5,611.77,0.0
1284,3056,1284-3056,0,0.5437492177966313,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.4378359417023636,0.6,36.000000000000014,0.0
1036,1106,1036-1106,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,0.03999999999999915,0.0
1148,1188,1148-1188,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,550.0,0.0
991,2900,991-2900,0,0.2037426150216063,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.0,0.2765959504935058,0.6666666666666666,29.000000000000004,0.0
287,1485,287-1485,0,0.11608031673851389,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.16666666666666666,0.16666666666666666,0.0,0.23895973834303766,0.3333333333333333,552.05,0.0
1340,648,1340-648,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143,102.06,0.0
608,939,608-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3,0.3,0.0,0.0,0.6,76.99000000000001,0.0
512,111,512-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4177215189873418,0.1875,0.1875,0.0,0.0,0.5,13.26000000000002,0.0
588,151,588-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3414634146341463,0.3333333333333333,0.5,0.0,0.0,0.6,993.01,0.0
1127,2238,1127-2238,0,0.2782978337659518,-1.0,-1.0,-1.0,-1.0,-1.0,0.4246575342465754,0.21428571428571427,0.21428571428571427,0.0,0.24121445720260398,0.375,70.99000000000001,0.0
146,2518,146-2518,0,0.14127498716021986,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.1,0.2222222222222222,0.0,0.10403648806878027,0.2,209.01,0.0
518,1805,518-1805,0,0.23937335820541725,-1.0,-1.0,-1.0,-1.0,-1.0,0.3866666666666667,0.17647058823529413,0.25,0.0,0.2918087880871108,0.5,151.19,0.0
362,2078,362-2078,0,0.34087644372045867,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.25,0.25,0.0,0.4157804212020797,0.5,7.909999999999998,0.0
650,1776,650-1776,0,0.47223855244343216,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.4166666666666667,0.4166666666666667,0.0,0.5374215617954412,0.7142857142857143,125.03999999999999,0.0
1093,948,1093-948,0,0.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,0.0,1.0
19,1237,19-1237,1,0.0,1.0,1.0,1.0,1.0,1.0,0.39622641509433965,0.4,0.4,0.0,0.0,1.0,-1.0,-1.0
518,3187,518-3187,0,0.21390362787188255,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.13333333333333333,0.21428571428571427,0.0,0.25283596892680366,0.3333333333333333,161.0,0.0
662,3109,662-3109,0,0.48717889253158636,-1.0,-1.0,-1.0,-1.0,-1.0,0.6617647058823529,0.6153846153846154,0.6153846153846154,0.0,0.5956790863409717,0.8,510.61,0.0
554,3016,554-3016,0,0.11357936564731091,-1.0,-1.0,-1.0,-1.0,-1.0,0.7096774193548387,0.2222222222222222,0.5714285714285714,0.0,0.15594620857863808,0.4,3.8800000000000026,0.0
614,1170,614-1170,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8846153846153846,0.5,0.8,0.0,0.0,0.75,0.9899999999999949,0.0
484,750,484-750,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,75.77999999999999,0.0
618,1485,618-1485,0,0.09921045788722087,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.2,0.2,0.0,0.16851944731279309,0.3333333333333333,16.960000000000004,0.0
498,2153,498-2153,0,0.4494275319077186,-1.0,-1.0,-1.0,-1.0,-1.0,0.5641025641025641,0.4,0.4,0.0,0.5283110975545598,0.6666666666666666,10.090000000000003,0.0
1083,1949,1083-1949,0,0.7715101267159401,1.0,1.0,1.0,1.0,1.0,0.46341463414634143,0.5,0.5,0.0,0.6807917024715968,0.8,20.000000000000004,0.0
490,2441,490-2441,0,0.20540591542349992,-1.0,-1.0,-1.0,-1.0,-1.0,0.4565217391304348,0.2222222222222222,0.2222222222222222,0.0,0.24383251796569322,0.4,309.05,0.0
1078,2102,1078-2102,0,0.2038767211314921,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.16666666666666666,0.16666666666666666,0.0,0.1890358249160934,0.2857142857142857,22.020000000000003,0.0
998,1449,998-1449,0,0.2812614562255184,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4356970193262889,0.6666666666666666,2.09,0.0
538,2200,538-2200,1,0.9230643731277459,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.6666666666666666,0.6666666666666666,0.0,0.8344938173530172,0.8,0.0,1.0
866,312,866-312,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,95.74999999999999,0.0
1275,2273,1275-2273,0,0.6304555342444264,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.3,0.3,0.0,0.5100051358395251,0.75,13.0,0.0
624,2224,624-2224,0,0.06014420555289285,0.17647058823529416,0.0,0.0,0.0,0.0,0.24489795918367352,0.08333333333333333,0.18181818181818182,0.0,0.08007078818168821,0.2,85.00000000000001,0.0
802,2327,802-2327,0,0.10299419271205204,-1.0,-1.0,-1.0,-1.0,-1.0,0.3924050632911392,0.16666666666666666,0.16666666666666666,0.0,0.1491932321296176,0.3333333333333333,29.95999999999998,0.0
441,1086,441-1086,0,0.0,1.0,1.0,1.0,1.0,1.0,0.30508474576271183,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,229.95999999999998,0.0
1078,313,1078-313,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,14.500000000000004,0.0
585,2517,585-2517,1,0.6818107740720205,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.5,0.5,0.0,0.7156172109394535,1.0,0.03999999999999204,0.0
1341,647,1341-647,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,-1.0,-1.0
574,1132,574-1132,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.1,0.1,0.0,0.0,0.25,149.01,0.0
360,3030,360-3030,0,0.14885285505892507,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.07692307692307693,0.07692307692307693,0.0,0.1648545993994788,0.16666666666666666,10.0,0.0
181,1602,181-1602,0,0.6113294777109817,1.0,1.0,1.0,1.0,1.0,0.41509433962264153,0.375,0.375,0.0,0.5324970682777831,0.75,14.0,0.0
517,986,517-986,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,39.00999999999999,0.0
517,355,517-355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.4,0.4,0.0,0.0,0.6666666666666666,376.99,0.0
139,939,139-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5434782608695652,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,1023.01,0.0
736,902,736-902,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.3,0.3,0.0,0.0,0.5,469.01,0.0
839,3094,839-3094,0,0.2687255987622986,-1.0,-1.0,-1.0,-1.0,-1.0,0.46341463414634143,0.2222222222222222,0.2222222222222222,0.0,0.32785613162759564,0.5,408.08000000000004,0.0
827,1060,827-1060,0,0.007814133205425266,0.11428571428571432,0.0,0.0,0.0,0.0,0.44594594594594594,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3,230.04000000000002,0.0
553,242,553-242,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.42857142857142855,0.0,0.0,0.4,186.99,0.0
109,2501,109-2501,0,0.32482016070833675,-1.0,-1.0,-1.0,-1.0,-1.0,0.8076923076923077,0.42857142857142855,0.6666666666666666,0.0,0.46654104305093996,0.6,2.419999999999998,0.0
1176,2329,1176-2329,0,0.11420327252853679,-1.0,-1.0,-1.0,-1.0,-1.0,0.3770491803278688,0.15384615384615385,0.15384615384615385,0.0,0.1774185121570327,0.2857142857142857,44.0,0.0
589,3055,589-3055,0,0.455673870422004,1.0,1.0,1.0,1.0,1.0,0.5185185185185186,0.3333333333333333,0.3333333333333333,0.0,0.5563751967301348,0.6666666666666666,14.039999999999992,0.0
1038,2102,1038-2102,0,0.19513206152892498,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.20459804492906736,0.4,12.690000000000001,0.0
477,195,477-195,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,31.010000000000005,0.0
453,2076,453-2076,0,0.3878508695409305,-1.0,-1.0,-1.0,-1.0,-1.0,0.5588235294117647,0.42857142857142855,0.42857142857142855,0.0,0.5188425030143576,0.75,37.09,0.0
570,2266,570-2266,0,0.5614337361641879,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.2,0.0,0.42869445582922633,0.5,5.0,0.0
753,1132,753-1132,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.2,0.2,0.0,0.0,0.4,150.04000000000002,0.0
244,137,244-137,0,0.03098610556648369,-1.0,-1.0,-1.0,-1.0,-1.0,0.44303797468354433,0.375,0.375,0.0,0.04313911321953242,0.6,4721.26,0.0
520,3134,520-3134,0,0.301354266301801,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.2857142857142857,0.2857142857142857,0.0,0.4529126626741885,0.5,319.96,0.0
851,1080,851-1080,0,0.02142062844256454,1.0,1.0,1.0,1.0,1.0,0.28301886792452835,0.3,0.3,0.0,0.0,0.5,53.01,0.0
546,190,546-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.2,0.2,0.0,0.0,0.5,676.0,0.0
168,2164,168-2164,1,0.3721014218490542,-1.0,-1.0,-1.0,-1.0,-1.0,0.39655172413793105,0.3333333333333333,0.3333333333333333,0.0,0.37214390840060835,0.6,-1.0,-1.0
1118,1678,1118-1678,0,0.32108353103314247,-1.0,-1.0,-1.0,-1.0,-1.0,0.4181818181818182,0.23076923076923078,0.23076923076923078,0.0,0.3335554865210717,0.42857142857142855,517.0,0.0
1051,1442,1051-1442,0,0.3218140919296373,-1.0,-1.0,-1.0,-1.0,-1.0,0.29508196721311475,0.21428571428571427,0.21428571428571427,0.0,0.30130191275936014,0.375,2.0199999999999996,0.0
431,111,431-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44303797468354433,0.4375,0.4375,0.0,0.0,0.7,22.27000000000001,0.0
830,237,830-237,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,0.0,1.0,240.77,0.0
653,741,653-741,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.9300000000000033,0.0
1273,326,1273-326,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.5,0.5,0.0,0.0,0.6666666666666666,216.99,0.0
1166,2205,1166-2205,0,0.44982691321901436,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.5797216120605231,0.5,10.949999999999989,0.0
892,324,892-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.3333333333333333,0.6,0.0,0.0,0.5,860.99,0.0
1206,537,1206-537,1,0.0409228370442117,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.5,0.5,0.0,0.06038080796403011,0.8,5.0,0.0
52,2008,52-2008,0,0.414893503026912,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.42857142857142855,0.42857142857142855,0.0,0.6295222728729084,0.6,5.91,0.0
497,1095,497-1095,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,9.439999999999998,0.0
616,239,616-239,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5490196078431373,0.25,0.25,0.0,0.0,0.42857142857142855,300.04,0.0
413,2873,413-2873,1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.75,0.75,0.0,0.8269429067770353,1.0,0.0,1.0
587,2848,587-2848,0,0.3243350212296432,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.402362326271267,0.6,30.0,0.0
1004,852,1004-852,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37777777777777777,0.25,0.25,0.0,0.0,0.5,0.0,1.0
333,257,333-257,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.5,692.01,0.0
606,2165,606-2165,1,0.5733171032697761,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.4444444444444444,0.4444444444444444,0.0,0.691152836499325,0.8,1.0400000000000205,0.0
44,966,44-966,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0
40,456,40-456,0,0.1299862536341568,-1.0,-1.0,-1.0,-1.0,-1.0,0.46341463414634143,0.5,0.5,0.0,0.0,1.0,35.07999999999999,0.0
750,330,750-330,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,13.960000000000008,0.0
1258,1032,1258-1032,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.10526315789473684,0.16666666666666666,0.0,0.0,0.3333333333333333,84.02000000000001,0.0
338,3059,338-3059,0,0.7211678686465737,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,11.0,0.0
539,1124,539-1124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,60.03999999999999,0.0
223,1583,223-1583,0,0.20957145405683542,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.17647058823529413,0.17647058823529413,0.0,0.2812573770532538,0.3333333333333333,3670.94,0.0
371,2847,371-2847,0,0.13555623790792126,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.1,0.2222222222222222,0.0,0.10563453525681066,0.2,139.95999999999998,0.0
511,1902,511-1902,0,0.18113873364249472,-1.0,-1.0,-1.0,-1.0,-1.0,0.3902439024390244,0.2,0.2,0.0,0.2809872687486558,0.4,43.18,0.0
1290,3056,1290-3056,0,0.44970743696515886,1.0,1.0,1.0,1.0,1.0,0.2325581395348837,0.2727272727272727,0.2727272727272727,0.0,0.32608142042738597,0.42857142857142855,64.0,0.0
396,3133,396-3133,0,0.10455628454220171,-1.0,-1.0,-1.0,-1.0,-1.0,0.575,0.08333333333333333,0.18181818181818182,0.0,0.1423609590671025,0.16666666666666666,459.96,0.0
616,2252,616-2252,0,0.17642596592470847,-1.0,-1.0,-1.0,-1.0,-1.0,0.171875,0.26666666666666666,0.26666666666666666,0.0,0.18094539915914415,0.5714285714285714,431.3,0.0
897,521,897-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.375,0.375,0.0,0.0,0.75,666.99,0.0
1020,3132,1020-3132,0,0.35895861267564577,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.4,0.4,0.0,0.483644414401471,0.6666666666666666,1.0,0.0
1089,1372,1089-1372,1,0.47560335371494455,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.5384615384615384,0.5384615384615384,0.0,0.4701602915192522,0.7,60.000000000000014,0.0
935,3186,935-3186,0,0.3983507373456875,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.3820849075201164,0.4,39.99999999999999,0.0
428,2956,428-2956,0,0.2386118859004958,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.16666666666666666,0.16666666666666666,0.0,0.3841559346210915,0.3333333333333333,20.04,0.0
1275,2937,1275-2937,1,0.7582894860353891,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.5,0.5,0.0,0.7223448446487961,1.0,4.0,0.0
81,1592,81-1592,1,0.5418232518459187,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.5714285714285714,0.5714285714285714,0.0,0.8830146209317429,1.0,1.4899999999999984,0.0
527,190,527-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,726.0,0.0
