source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1136,606,1136-606,0,0.0,110.0,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
238,4451,238-4451,0,0.40314099539141035,4.460000000000001,0.0,0.33333333333333337,0.5,0.5,0.0,1.0,0.5111111111111111,0.3076923076923077,0.3076923076923077,0.0,0.5150880220714414,0.5714285714285714,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
22,15306,22-15306,0,0.37618486955563124,58.44,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.6,0.4117647058823529,0.4117647058823529,0.0,0.5362013808458446,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1962,9467,1962-9467,0,0.4424882367959549,3.3899999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.7246376811594203,0.6666666666666666,0.6666666666666666,0.0,0.7227842823817661,0.9090909090909091,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
944,12235,944-12235,0,0.24460863065938387,26.58,0.0,1.0,1.0,1.0,1.0,1.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.31687937170668756,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2018,21729,2018-21729,0,0.47555331688842456,3.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.36363636363636365,0.36363636363636365,0.0,0.562383063847587,0.6666666666666666,4,0,0,0.08333333333333337,0.0,0.0,0.0,0.0
51,18173,51-18173,0,0.6862201639543978,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4821428571428571,0.45454545454545453,0.45454545454545453,0.0,0.6924133403017902,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,1172,1631-1172,0,0.0,25.150000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
67,10670,67-10670,0,0.4179519274589565,21.08,0.0,1.0,1.0,1.0,1.0,1.0,0.48888888888888893,0.3,0.3,0.0,0.5378128355887403,0.5,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1583,2278,1583-2278,0,0.0,25.39,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1334,19791,1334-19791,0,0.5004868603307627,13.97,0.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.625,0.625,0.0,0.7369648619421773,0.8333333333333334,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1937,11056,1937-11056,0,0.2949604829935384,164.82,0.0,1.0,1.0,1.0,1.0,1.0,0.2804878048780488,0.3,0.3,0.0,0.42029662105699395,0.5,28,4,1356,1.0,1.0,1.0,1.0,1.0
700,8236,700-8236,0,0.3500150327527921,2015.7399999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.44285714285714284,0.3,0.3,0.0,0.3854440864710796,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
932,17186,932-17186,0,0.45059801359983837,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.4117647058823529,0.4117647058823529,0.0,0.4999975842969395,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
621,15077,621-15077,0,0.1806950881189381,31.11,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.0,0.3330102714642,0.6363636363636364,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1453,16633,1453-16633,0,0.5362682543145663,13.049999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.4166666666666667,0.4166666666666667,0.0,0.6207986639720475,0.625,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
62,1673,62-1673,0,0.0,7.169999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.3733333333333333,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
498,5577,498-5577,1,0.5659466488109974,10.149999999999999,0.0,0.125,0.0,0.0,0.0,0.0,0.5166666666666666,0.5,0.5,0.0,0.47386882901421107,0.8333333333333334,-1.0,-1.0,-1.0,0.34782608695652173,0.2,0.2,0.0,0.3333333333333333
1405,2262,1405-2262,0,0.0,392.53,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1340,8496,1340-8496,1,0.7991608963873895,7.66,0.0,0.2727272727272727,0.5,0.5,0.0,1.0,0.6206896551724138,0.5833333333333334,0.5833333333333334,0.0,0.6582298295368672,0.7777777777777778,0,0,0,0.21052631578947367,0.0,0.0,0.0,0.0
2020,6751,2020-6751,0,0.31617545113727685,5672.139999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.578125,0.29411764705882354,0.29411764705882354,0.0,0.3232748443216744,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2491,21068,2491-21068,0,0.48316256757694037,178.39,0.0,1.0,1.0,1.0,1.0,1.0,0.4576271186440678,0.36363636363636365,0.5,0.0,0.5328044825627815,0.8,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0
1334,6563,1334-6563,0,0.46290097962858934,12.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5,0.5,0.0,0.5125004869572065,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2389,18444,2389-18444,0,0.44831242820346623,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7424242424242424,0.6,0.6,0.0,0.47807220251764854,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1418,6761,1418-6761,0,0.25215348683390015,546.94,0.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,0.4,0.4,0.0,0.3850857833662009,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
532,4044,532-4044,0,0.3949704956575676,4.940000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5888888888888889,0.45454545454545453,0.6,0.0,0.4239519101293499,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1396,2438,1396-2438,1,0.0,38.74000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,0.13333333333333333,0.21428571428571427,0.0,0.0,0.25,-1.0,-1.0,-1.0,0.2222222222222222,0.25,0.25,0.0,0.5
2535,827,2535-827,0,0.0,292.63,0.0,1.0,1.0,1.0,1.0,1.0,0.49056603773584906,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2163,19098,2163-19098,0,0.25785561957603187,2.6400000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.639344262295082,0.4166666666666667,0.4166666666666667,0.0,0.4991093363866743,0.625,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1508,646,1508-646,0,0.0,1.8600000000000012,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2465,13406,2465-13406,0,0.5265189770522113,12.399999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7547169811320755,0.6,0.6,0.0,0.7419368494006374,0.75,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0
1284,15294,1284-15294,0,0.37133735118082495,6.93,0.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.3333333333333333,0.4117647058823529,0.0,0.46885837805482655,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1937,10820,1937-10820,0,0.4638896809093742,10.620000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.2727272727272727,0.2727272727272727,0.0,0.5286824360136351,0.5,26,2,1356,1.0,1.0,1.0,1.0,1.0
822,286,822-286,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6911764705882353,0.47058823529411764,0.47058823529411764,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349,8246,2349-8246,0,0.25447863042130736,15.969999999999992,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.5,0.5,0.0,0.4230229999403442,0.75,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1937,6397,1937-6397,0,0.27250125235943695,6.049999999999997,0.0,0.25,0.0,0.0,0.0,0.0,0.4285714285714286,0.4166666666666667,0.4166666666666667,0.0,0.6344695256045301,1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2165,20785,2165-20785,0,0.28371558461641155,10.640000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5609756097560976,0.375,0.375,0.0,0.28965741021534025,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2260,8687,2260-8687,0,0.3581746224621765,98.66,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.4871794871794872,0.4117647058823529,0.4117647058823529,0.0,0.6207043904372391,0.7,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1656,14169,1656-14169,1,0.8854340024652811,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5116279069767442,0.625,0.625,0.0,0.8008150509074276,0.8333333333333334,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1251,14392,1251-14392,0,0.4051874374714398,75.62,0.0,0.38888888888888884,0.5,0.5,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3842111299321546,0.6,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2260,3283,2260-3283,0,0.2456065711438049,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.4,0.4,0.0,0.38628584716501535,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1321,19864,1321-19864,0,0.20561035291878121,4.120000000000001,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.6136363636363636,0.36363636363636365,0.36363636363636365,0.0,0.46338529989731425,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2098,12550,2098-12550,0,0.3812873288028443,1.6000000000000014,0.0,1.0,1.0,1.0,1.0,1.0,0.3207547169811321,0.3333333333333333,0.3333333333333333,0.0,0.5008006508849152,0.5714285714285714,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
2424,10273,2424-10273,0,0.17250520432759262,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6875,0.5,0.5,0.0,0.42995128101535995,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
725,16181,725-16181,0,0.3542705699441067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.4913694409923555,0.5454545454545454,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1959,20121,1959-20121,0,0.2833114428461463,4320.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4444444444444444,0.4444444444444444,0.0,0.3284048887664328,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1888,6729,1888-6729,1,0.7712418763373511,3.6499999999999986,0.0,1.0,1.0,1.0,1.0,1.0,0.868421052631579,0.8333333333333334,0.8333333333333334,0.0,0.8660805667418037,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1888,12765,1888-12765,0,0.3632796160753276,6.640000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.675,0.375,0.375,0.0,0.3234179761805168,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2082,14949,2082-14949,0,0.5257344070806163,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5056179775280899,0.4090909090909091,0.4090909090909091,0.0,0.6069707224838526,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
462,2829,462-2829,0,0.48267118966628314,63.039999999999964,0.0,1.0,1.0,1.0,1.0,1.0,0.4027777777777778,0.5294117647058824,0.5294117647058824,0.0,0.6722262551633994,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1933,19612,1933-19612,0,0.30614610883912685,5.129999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4883720930232558,0.5,0.5,0.0,0.4243736720255209,0.8,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1169,3319,1169-3319,0,0.3725135006623679,4.37,0.0,1.0,1.0,1.0,1.0,1.0,0.47058823529411764,0.4117647058823529,0.5,0.0,0.4699761156594105,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1844,7644,1844-7644,0,0.09523334198344546,12.420000000000002,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.5128205128205128,0.2222222222222222,0.5714285714285714,0.0,0.2864580647886572,0.4,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0
53,18465,53-18465,0,0.4062926255774293,1408.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7230769230769231,0.47058823529411764,0.47058823529411764,0.0,0.5172426957636995,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2122,21539,2122-21539,0,0.37107187139355996,309.59000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.509090909090909,0.42857142857142855,0.42857142857142855,0.0,0.34516588754887084,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.2,0.2,0.0,0.3333333333333333
1102,12925,1102-12925,0,0.49549609157184205,13.889999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.49230769230769234,0.45454545454545453,0.45454545454545453,0.0,0.6746120336301846,1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
2163,4094,2163-4094,0,0.2517569932370058,2.889999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.736842105263158,0.45454545454545453,0.6,0.0,0.5221540611020274,0.625,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
53,18200,53-18200,0,0.47836040675195735,1082.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7384615384615385,0.6470588235294118,0.6470588235294118,0.0,0.6263166203990128,0.7857142857142857,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1417,7248,1417-7248,1,0.8047855320983264,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8113207547169812,0.875,0.875,0.0,0.8558273290057203,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,21935,993-21935,0,0.48364536221461385,3.9599999999999795,0.0,1.0,1.0,1.0,1.0,1.0,0.523076923076923,0.4117647058823529,0.4117647058823529,0.0,0.5938322825826242,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1192,18793,1192-18793,0,0.3150425580743228,180.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3972602739726028,0.3333333333333333,0.42857142857142855,0.0,0.3485560516076864,0.625,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2149,18717,2149-18717,0,0.34529796697367904,30.060000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5263157894736843,0.38461538461538464,0.44,0.0,0.3563979799680628,0.5882352941176471,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1626,8661,1626-8661,0,0.22716065862158713,48.88999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.55,0.3333333333333333,0.3333333333333333,0.0,0.2676059126268019,0.6,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
2063,3140,2063-3140,0,0.5017155917629419,1.83,0.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.6428571428571429,0.6428571428571429,0.0,0.6454843364397289,0.8181818181818182,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1805,8138,1805-8138,0,0.46430368619074824,33.04,0.0,1.0,1.0,1.0,1.0,1.0,0.6111111111111112,0.375,0.375,0.0,0.4455545330246107,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1931,11214,1931-11214,1,0.7837058931959873,17.64,0.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.625,0.625,0.0,0.7615976212256377,0.9090909090909091,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1107,12700,1107-12700,1,0.8445596941433464,7.890000000000001,0.0,0.125,0.0,0.0,0.0,0.0,0.728813559322034,0.5454545454545454,0.5454545454545454,0.0,0.7877556625759335,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1542,17016,1542-17016,0,0.3916168023553144,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.4,0.4,0.0,0.5469412146673727,0.5714285714285714,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
42,172,42-172,1,0.0,0.5499999999999989,0.0,1.0,1.0,1.0,1.0,1.0,0.65625,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
992,3729,992-3729,0,0.26304859623898924,48.5,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.5,0.5,0.0,0.2991134358962961,0.875,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1661,514,1661-514,0,0.0,31.91,0.0,1.0,1.0,1.0,1.0,1.0,0.3731343283582089,0.5384615384615384,0.5384615384615384,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1257,17561,1257-17561,0,0.3736210368709386,2351.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6833333333333333,0.6153846153846154,0.6153846153846154,0.0,0.43817083227249054,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1178,10752,1178-10752,0,0.2603948626585417,5859.04,0.0,1.0,1.0,1.0,1.0,1.0,0.39655172413793105,0.3125,0.3125,0.0,0.34046369163231666,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2361,18443,2361-18443,0,0.5058606648647999,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6,0.6,0.0,0.5706096447907796,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
278,16320,278-16320,0,0.5879782944447216,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.6875,0.6875,0.0,0.7137641183248089,0.8461538461538461,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
218,7055,218-7055,0,0.5199872392550026,13.87,0.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.6666666666666666,0.6666666666666666,0.0,0.5838656714611437,0.8571428571428571,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1888,14169,1888-14169,0,0.3490811671570011,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.627906976744186,0.3333333333333333,0.3333333333333333,0.0,0.32544211941845663,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2472,20125,2472-20125,0,0.6960190094933507,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.8571428571428571,0.8571428571428571,0.0,0.8427727156661091,0.9230769230769231,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2122,14193,2122-14193,0,0.308523227198474,140.7800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.3333333333333333,0.0,0.4625806399599123,0.6666666666666666,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1309,15127,1309-15127,0,0.5614607234855075,7.499999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.38181818181818183,0.42857142857142855,0.42857142857142855,0.0,0.6555595570942583,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
419,1284,419-1284,0,0.0,28.930000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.7323943661971831,0.5,0.6875,0.0,0.0,0.6923076923076923,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1338,5497,1338-5497,0,0.34520028906752365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.4,0.4,0.0,0.4513900104044199,0.5714285714285714,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2296,4823,2296-4823,0,0.4669514608909569,82.53999999999999,0.0,0.4117647058823529,0.5,0.5,0.0,1.0,0.5384615384615384,0.6428571428571429,0.6428571428571429,0.0,0.6239967389321301,0.8181818181818182,28,0,9,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1241,7591,1241-7591,0,0.36624761435707215,8.18,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.45454545454545453,0.45454545454545453,0.0,0.3863756876451067,0.7142857142857143,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1342,7322,1342-7322,0,0.3978896284187108,2.31,0.0,1.0,1.0,1.0,1.0,1.0,0.5058823529411764,0.4117647058823529,0.5,0.0,0.5206811027513287,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
906,14049,906-14049,0,0.18683274294958085,39.83,0.0,1.0,1.0,1.0,1.0,1.0,0.4461538461538461,0.3076923076923077,0.4166666666666667,0.0,0.300537009551284,0.5714285714285714,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
738,18197,738-18197,1,0.8057679553782824,-1.0,-1.0,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.0,1.0,0.8701298701298701,0.9333333333333333,0.9333333333333333,0.0,0.900993733599913,1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0
1256,10616,1256-10616,0,0.36049983313271905,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3902439024390244,0.3333333333333333,0.3333333333333333,0.0,0.3194595381419427,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1463,19737,1463-19737,0,0.5648025732528241,15.579999999999998,0.0,0.9285714285714286,0.4,0.4,0.0,0.6666666666666666,0.5180722891566265,0.38095238095238093,0.38095238095238093,0.0,0.5260557233778114,0.6666666666666666,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
906,5421,906-5421,0,0.1469313470120143,17.83,0.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.4,0.4,0.0,0.2512823127639082,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
465,15278,465-15278,1,0.7290812917715082,46.22,0.0,1.0,1.0,1.0,1.0,1.0,0.8714285714285714,0.7333333333333333,0.7333333333333333,0.0,0.7218289057064415,0.9166666666666666,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
1643,6224,1643-6224,0,0.4511645413943485,18.95,0.0,0.5882352941176471,0.5,0.5,0.0,1.0,0.5641025641025641,0.2857142857142857,0.2857142857142857,0.0,0.3806438521669705,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
6,9015,6-9015,1,0.6393538830606,19.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.6666666666666666,0.6666666666666666,0.0,0.5286585733581315,0.8888888888888888,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2372,666,2372-666,0,0.05239332960669673,2.67,0.0,1.0,1.0,1.0,1.0,1.0,0.49122807017543857,0.4666666666666667,0.4666666666666667,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
621,13148,621-13148,0,0.23397739603353843,53.99999999999999,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.5365853658536586,0.42105263157894735,0.42105263157894735,0.0,0.44111665054590216,0.7272727272727273,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
337,20654,337-20654,0,0.10283128949565122,41.529999999999994,0.0,0.125,0.0,0.0,0.0,0.0,0.421875,0.46153846153846156,0.5833333333333334,0.0,0.24642000838180264,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
117,9323,117-9323,0,0.3755902069871086,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.45238095238095233,0.3333333333333333,0.4117647058823529,0.0,0.4686606077853943,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2341,13967,2341-13967,0,0.3003451306570063,13.889999999999999,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2545454545454545,0.5,0.5,0.0,0.47008382352227,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
761,21777,761-21777,0,0.3843410075880086,55.10999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6785714285714286,0.36363636363636365,0.36363636363636365,0.0,0.48751449359005,0.6666666666666666,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
1484,15558,1484-15558,1,0.6787183107763244,12.979999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.0,0.7712633618372179,1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
737,824,737-824,0,0.00940176201513546,175.92000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.49056603773584906,0.36363636363636365,0.36363636363636365,0.0,0.02167498461897615,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
