source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
567,14120,567-14120,0,0.4352136699916651,0.4067796610169492,0.42857142857142855,0.42857142857142855,0.0,0.5088837876017818,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2301,6381,2301-6381,0,0.2209444785478742,0.379746835443038,0.16666666666666666,0.16666666666666666,0.0,0.14199442497920642,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84,9496,84-9496,0,0.28277394952157003,0.41891891891891897,0.2857142857142857,0.2857142857142857,0.0,0.27760627145217864,0.5,0.3200000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1136,606,1136-606,0,0.0,0.6352941176470588,0.5625,0.5625,0.0,0.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238,4451,238-4451,0,0.40314099539141035,0.4,0.2222222222222222,0.29411764705882354,0.0,0.3904320893272639,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.5,0.5,0.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
22,15306,22-15306,0,0.37618486955563124,0.45192307692307687,0.3333333333333333,0.3333333333333333,0.0,0.4376996915397564,0.5384615384615384,58.44,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1962,9467,1962-9467,0,0.4424882367959549,0.6506024096385542,0.5,0.5789473684210527,0.0,0.4331259160526247,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
944,12235,944-12235,0,0.24460863065938387,0.375,0.3333333333333333,0.3333333333333333,0.0,0.3905311796264248,0.6,26.58,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2018,21729,2018-21729,0,0.47555331688842456,0.47058823529411764,0.21052631578947367,0.21052631578947367,0.0,0.34887904814731097,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,18173,51-18173,0,0.6862201639543978,0.5178571428571428,0.45454545454545453,0.45454545454545453,0.0,0.6788509858506002,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,1172,1631-1172,0,0.0,0.43661971830985913,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,25.150000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,10670,67-10670,0,0.4179519274589565,0.4193548387096774,0.3,0.3,0.0,0.5310946605061592,0.5,21.08,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1583,2278,1583-2278,0,0.0,0.2941176470588235,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,19791,1334-19791,0,0.5004868603307627,0.5476190476190477,0.5,0.5,0.0,0.6457666443053032,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1937,11056,1937-11056,0,0.2949604829935384,0.29807692307692313,0.2727272727272727,0.2727272727272727,0.0,0.3606522334116853,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
700,8236,700-8236,0,0.3500150327527921,0.5348837209302326,0.3,0.3,0.0,0.4986043268507389,0.5454545454545454,2015.7399999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
932,17186,932-17186,0,0.45059801359983837,0.5869565217391304,0.3684210526315789,0.3684210526315789,0.0,0.47956451277958495,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
621,15077,621-15077,0,0.1806950881189381,0.5196078431372548,0.30434782608695654,0.30434782608695654,0.0,0.2576390080498534,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1453,16633,1453-16633,0,0.5362682543145663,0.3589743589743589,0.3333333333333333,0.3333333333333333,0.0,0.569898355120364,0.5555555555555556,13.049999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,1673,62-1673,0,0.0,0.46846846846846846,0.29411764705882354,0.375,0.0,0.0,0.5555555555555556,7.169999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
498,5577,498-5577,1,0.5659466488109974,0.4157303370786517,0.4166666666666667,0.5454545454545454,0.0,0.48721967459875926,0.7142857142857143,10.149999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1405,2262,1405-2262,0,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,392.53,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1340,8496,1340-8496,1,0.7991608963873895,0.5238095238095238,0.5714285714285714,0.5714285714285714,0.0,0.8085264015119581,0.7272727272727273,7.66,0.0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020,6751,2020-6751,0,0.31617545113727685,0.39583333333333337,0.22727272727272727,0.22727272727272727,0.0,0.29500514016378726,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2491,21068,2491-21068,0,0.48316256757694037,0.4285714285714286,0.3076923076923077,0.4166666666666667,0.0,0.6387784400771145,0.5714285714285714,178.39,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,6563,1334-6563,0,0.46290097962858934,0.4423076923076923,0.4,0.4,0.0,0.5424295496941958,0.6666666666666666,12.99,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,18444,2389-18444,0,0.44831242820346623,0.5402298850574713,0.5,0.5,0.0,0.43400836358535755,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1418,6761,1418-6761,0,0.25215348683390015,0.3764705882352941,0.29411764705882354,0.4666666666666667,0.0,0.25086537797583647,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
532,4044,532-4044,0,0.3949704956575676,0.4913793103448276,0.4166666666666667,0.5454545454545454,0.0,0.367412811406437,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1396,2438,1396-2438,1,0.0,0.2571428571428571,0.09523809523809523,0.15,0.0,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2535,827,2535-827,0,0.0,0.36363636363636365,0.25,0.3333333333333333,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2163,19098,2163-19098,0,0.25785561957603187,0.5760869565217391,0.35714285714285715,0.35714285714285715,0.0,0.3833571450279824,0.5555555555555556,2.6400000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1508,646,1508-646,0,0.0,0.41860465116279066,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2465,13406,2465-13406,0,0.5265189770522113,0.4390243902439024,0.4117647058823529,0.4117647058823529,0.0,0.6074179782479838,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1284,15294,1284-15294,0,0.37133735118082495,0.38613861386138615,0.3157894736842105,0.3888888888888889,0.0,0.49255877995522923,0.6666666666666666,6.93,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1937,10820,1937-10820,0,0.4638896809093742,0.2767857142857143,0.25,0.25,0.0,0.5179392309500462,0.42857142857142855,-1.0,-1.0,26,2,1356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
822,286,822-286,0,0.0,0.5057471264367817,0.4,0.4,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349,8246,2349-8246,0,0.25447863042130736,0.3548387096774194,0.5,0.5,0.0,0.33596029808875544,0.6666666666666666,15.969999999999992,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1937,6397,1937-6397,0,0.27250125235943695,0.3647058823529412,0.29411764705882354,0.29411764705882354,0.0,0.41691074719804777,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2165,20785,2165-20785,0,0.28371558461641155,0.2786885245901639,0.2727272727272727,0.2727272727272727,0.0,0.22235323322195055,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,8687,2260-8687,0,0.3581746224621765,0.4257425742574258,0.35,0.35,0.0,0.4243277380742831,0.6363636363636364,98.66,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1656,14169,1656-14169,1,0.8854340024652811,0.4385964912280702,0.5555555555555556,0.5555555555555556,0.0,0.7975746977371877,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1251,14392,1251-14392,0,0.4051874374714398,0.4128440366972477,0.23076923076923078,0.23076923076923078,0.0,0.32226164045602185,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,3283,2260-3283,0,0.2456065711438049,0.4036697247706422,0.34782608695652173,0.34782608695652173,0.0,0.2732536037009249,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1321,19864,1321-19864,0,0.20561035291878121,0.4871794871794872,0.23529411764705882,0.23529411764705882,0.0,0.20108154646841292,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2098,12550,2098-12550,0,0.3812873288028443,0.36111111111111116,0.26666666666666666,0.26666666666666666,0.0,0.4487161549097446,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
2424,10273,2424-10273,0,0.17250520432759262,0.38596491228070173,0.3333333333333333,0.3333333333333333,0.0,0.1994929735168717,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
725,16181,725-16181,0,0.3542705699441067,0.43434343434343436,0.24,0.24,0.0,0.37637772591094026,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,20121,1959-20121,0,0.2833114428461463,0.654320987654321,0.4090909090909091,0.4090909090909091,0.0,0.22586183553774797,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1888,6729,1888-6729,1,0.7712418763373511,0.6231884057971014,0.4166666666666667,0.4166666666666667,0.0,0.7840822401329899,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1888,12765,1888-12765,0,0.3632796160753276,0.5869565217391304,0.2727272727272727,0.2727272727272727,0.0,0.2224484408603718,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2082,14949,2082-14949,0,0.5257344070806163,0.44545454545454544,0.34615384615384615,0.34615384615384615,0.0,0.4689813603437207,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
462,2829,462-2829,0,0.48267118966628314,0.40594059405940597,0.45,0.45,0.0,0.5697633399181676,0.8181818181818182,63.039999999999964,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1933,19612,1933-19612,0,0.30614610883912685,0.5,0.38461538461538464,0.38461538461538464,0.0,0.44096466491635306,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1169,3319,1169-3319,0,0.3725135006623679,0.5148514851485149,0.42105263157894735,0.5,0.0,0.35078715938428595,0.6666666666666666,4.37,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1844,7644,1844-7644,0,0.09523334198344546,0.43137254901960786,0.18181818181818182,0.4444444444444444,0.0,0.1563767691318695,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0
53,18465,53-18465,0,0.4062926255774293,0.7283950617283951,0.5,0.5,0.0,0.4534878921189939,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2122,21539,2122-21539,0,0.37107187139355996,0.36904761904761907,0.3333333333333333,0.3333333333333333,0.0,0.3942392490775554,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1102,12925,1102-12925,0,0.49549609157184205,0.4390243902439024,0.3333333333333333,0.42857142857142855,0.0,0.5212328969939897,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2163,4094,2163-4094,0,0.2517569932370058,0.5769230769230769,0.38461538461538464,0.5,0.0,0.3904839513874662,0.625,2.889999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,18200,53-18200,0,0.47836040675195735,0.6086956521739131,0.65,0.65,0.0,0.5338352498574441,0.8125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1417,7248,1417-7248,1,0.8047855320983264,0.5487804878048781,0.6363636363636364,0.6363636363636364,0.0,0.8512431392552445,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,21935,993-21935,0,0.48364536221461385,0.5205479452054795,0.4117647058823529,0.4117647058823529,0.0,0.6723236402963442,0.7,3.9599999999999795,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1192,18793,1192-18793,0,0.3150425580743228,0.38834951456310685,0.2777777777777778,0.35294117647058826,0.0,0.37106049381007156,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,18717,2149-18717,0,0.34529796697367904,0.5148514851485149,0.38461538461538464,0.44,0.0,0.3145215763204752,0.5882352941176471,30.060000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1626,8661,1626-8661,0,0.22716065862158713,0.44897959183673475,0.2727272727272727,0.2727272727272727,0.0,0.2832720573762827,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
2063,3140,2063-3140,0,0.5017155917629419,0.6296296296296297,0.47368421052631576,0.47368421052631576,0.0,0.5231609972519959,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1805,8138,1805-8138,0,0.46430368619074824,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.3614631729876359,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1931,11214,1931-11214,1,0.7837058931959873,0.4537037037037037,0.5454545454545454,0.5454545454545454,0.0,0.7174994297495336,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1107,12700,1107-12700,1,0.8445596941433464,0.5662650602409638,0.42857142857142855,0.42857142857142855,0.0,0.7998081394156956,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1542,17016,1542-17016,0,0.3916168023553144,0.6949152542372881,0.2857142857142857,0.2857142857142857,0.0,0.4373636059959681,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42,172,42-172,1,0.0,0.6666666666666667,0.2631578947368421,0.2631578947368421,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
992,3729,992-3729,0,0.26304859623898924,0.4666666666666667,0.3888888888888889,0.3888888888888889,0.0,0.20685795313066038,0.7777777777777778,48.5,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1661,514,1661-514,0,0.0,0.3457943925233645,0.4375,0.4375,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,17561,1257-17561,0,0.3736210368709386,0.5857142857142856,0.625,0.625,0.0,0.38927814818454076,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1178,10752,1178-10752,0,0.2603948626585417,0.4285714285714286,0.2777777777777778,0.2777777777777778,0.0,0.2656718567206898,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2361,18443,2361-18443,0,0.5058606648647999,0.5595238095238095,0.47368421052631576,0.47368421052631576,0.0,0.483835082659771,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,16320,278-16320,0,0.5879782944447216,0.7647058823529411,0.6875,0.6875,0.0,0.7125102714079039,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
218,7055,218-7055,0,0.5199872392550026,0.6829268292682926,0.42857142857142855,0.42857142857142855,0.0,0.5934664839752213,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1888,14169,1888-14169,0,0.3490811671570011,0.49122807017543857,0.3,0.3,0.0,0.2502014914688888,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2472,20125,2472-20125,0,0.6960190094933507,0.7228915662650602,0.8,0.8,0.0,0.7423908705467692,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2122,14193,2122-14193,0,0.308523227198474,0.2183908045977011,0.24,0.24,0.0,0.3143902337960074,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1309,15127,1309-15127,0,0.5614607234855075,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.0,0.5271524743383063,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
419,1284,419-1284,0,0.0,0.6226415094339622,0.4090909090909091,0.55,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1338,5497,1338-5497,0,0.34520028906752365,0.32380952380952377,0.2962962962962963,0.2962962962962963,0.0,0.3700648970366766,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2296,4823,2296-4823,0,0.4669514608909569,0.47457627118644063,0.5625,0.5625,0.0,0.5507922430991871,0.8181818181818182,-1.0,-1.0,28,0,9,0.4117647058823529,0.5,0.5,0.0,1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1241,7591,1241-7591,0,0.36624761435707215,0.44565217391304346,0.3333333333333333,0.3333333333333333,0.0,0.4220803644175407,0.5454545454545454,8.18,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1342,7322,1342-7322,0,0.3978896284187108,0.5806451612903225,0.38095238095238093,0.45,0.0,0.4514769462806497,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
906,14049,906-14049,0,0.18683274294958085,0.38372093023255816,0.25,0.3333333333333333,0.0,0.2061370730815838,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
738,18197,738-18197,1,0.8057679553782824,0.6509433962264151,0.7368421052631579,0.7368421052631579,0.0,0.7832945398385452,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1256,10616,1256-10616,0,0.36049983313271905,0.33333333333333337,0.2727272727272727,0.2727272727272727,0.0,0.31330746857361963,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1463,19737,1463-19737,0,0.5648025732528241,0.5392156862745099,0.3333333333333333,0.3333333333333333,0.0,0.6778740947862486,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
906,5421,906-5421,0,0.1469313470120143,0.4305555555555556,0.3076923076923077,0.3076923076923077,0.0,0.16377089276425827,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
465,15278,465-15278,1,0.7290812917715082,0.7011494252873562,0.6666666666666666,0.6666666666666666,0.0,0.7937820042379429,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1643,6224,1643-6224,0,0.4511645413943485,0.467741935483871,0.13333333333333333,0.13333333333333333,0.0,0.5220473233354652,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,9015,6-9015,1,0.6393538830606,0.4625,0.47368421052631576,0.47368421052631576,0.0,0.573492168913321,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2372,666,2372-666,0,0.05239332960669673,0.4736842105263158,0.4375,0.4375,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
621,13148,621-13148,0,0.23397739603353843,0.4752475247524752,0.38095238095238093,0.38095238095238093,0.0,0.3600664966486095,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,20654,337-20654,0,0.10283128949565122,0.32608695652173914,0.3333333333333333,0.4117647058823529,0.0,0.12631960242405255,0.5,41.529999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
