source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
2350,16813,2350-16813,0,0.10432706805316005,0.36923076923076925,0.14285714285714285,0.14285714285714285,0.0,0.13240767603693557,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1841,45703,1841-45703,0,0.06398452934199135,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.1054859116811105,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74,16274,74-16274,0,0.25057010401952506,0.2962962962962963,0.13636363636363635,0.19047619047619047,0.0,0.20418895284901512,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2351,38886,2351-38886,1,0.6689251224542266,0.5480769230769231,0.3333333333333333,0.3333333333333333,0.0,0.4939580173447258,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2518,1082,2518-1082,1,0.012802120564586968,0.7682926829268293,0.6428571428571429,0.6428571428571429,0.0,0.014206990453883463,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1944,20713,1944-20713,0,0.05372990012766534,0.29032258064516125,0.21428571428571427,0.21428571428571427,0.0,0.08468095066651196,0.42857142857142855,4.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1840,26880,1840-26880,0,0.054710869759655834,0.42553191489361697,0.2857142857142857,0.2857142857142857,0.0,0.17859656505775717,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3015873015873016,0.0,0.0,0.0,0.0,0.0
1374,43268,1374-43268,1,0.7360390249297944,0.2666666666666667,0.23076923076923078,0.23076923076923078,0.0,0.4242210549386355,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1033,3849,1033-3849,1,0.31949087609921456,0.7619047619047619,0.75,0.75,0.0,0.8735483809161737,1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.40435501525853085,1.0,0.3076923076923077,0.25,0.25,0.0,0.16534028077223004,0.42857142857142855
238,59034,238-59034,0,0.1891297052892641,0.4534883720930233,0.21052631578947367,0.21052631578947367,0.0,0.1600779213094497,0.4,-1.0,-1.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2562,43978,2562-43978,0,0.23259988140646146,0.16666666666666663,0.125,0.125,0.0,0.35098216767676593,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1404,46704,1404-46704,0,0.07607985660971825,0.2524271844660194,0.14285714285714285,0.14285714285714285,0.0,0.09491618471321932,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,36689,277-36689,0,0.15483128095395926,0.3382352941176471,0.125,0.125,0.0,0.19779335832056189,0.3333333333333333,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,53754,1133-53754,0,0.28479058608051655,0.28037383177570097,0.13636363636363635,0.13636363636363635,0.0,0.2820437813787433,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1491,34481,1491-34481,0,0.5444657395522982,0.3291139240506329,0.37037037037037035,0.37037037037037035,0.0,0.5769320987193354,0.7692307692307693,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.3034958317634848,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1518,50416,1518-50416,0,0.1009578551508011,0.2542372881355932,0.23076923076923078,0.23076923076923078,0.0,0.1360905163437305,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,1832,1612-1832,0,0.0,0.360655737704918,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,-1.0,-1.0,0.06666666666666665,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2420,51681,2420-51681,0,0.19185290945388148,0.40697674418604646,0.16666666666666666,0.16666666666666666,0.0,0.22617984041093137,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
581,27329,581-27329,0,0.23275060904852568,0.36363636363636365,0.11764705882352941,0.1875,0.0,0.20693666458391827,0.3333333333333333,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1739,58598,1739-58598,0,0.779446079375811,0.5348837209302326,0.42857142857142855,0.42857142857142855,0.0,0.7981140734572798,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226,11556,226-11556,1,0.6147251035908967,0.5652173913043479,0.6,0.6,0.0,0.7616900436312986,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1211,36319,1211-36319,1,0.9480345231478304,0.8771929824561404,0.8,0.8,0.0,0.9019332429200568,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1049,36236,1049-36236,0,0.19860649970535707,0.4337349397590361,0.25,0.25,0.0,0.18760705912025094,0.5714285714285714,7.0,0.0,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4119265722558274,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
184,49763,184-49763,1,0.7884041546722309,0.55,0.46153846153846156,0.46153846153846156,0.0,0.5619435500286066,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1462,12173,1462-12173,0,0.12120817821409362,0.2362204724409449,0.08,0.08,0.0,0.11604221568536757,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1051,44372,1051-44372,0,0.3611519080588626,0.4067796610169492,0.3333333333333333,0.3333333333333333,0.0,0.38878202629678155,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1920,1043,1920-1043,0,0.03383467333784602,0.28301886792452835,0.2,0.2,0.0,0.04162964060119379,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,19568,1133-19568,0,0.09121021169906451,0.296875,0.2,0.2,0.0,0.12523335965662993,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
707,47930,707-47930,0,0.11626156841249108,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.16394636802180473,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,41516,65-41516,1,0.5894417487276056,0.4666666666666667,0.23809523809523808,0.23809523809523808,0.0,0.37488309770100275,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1683,52821,1683-52821,0,0.19406448850488062,0.4920634920634921,0.2857142857142857,0.2857142857142857,0.0,0.2109482566507755,0.4444444444444444,-1.0,-1.0,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.42674204585874187,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1484,54987,1484-54987,0,0.11437973797384204,0.2148760330578512,0.13043478260869565,0.13043478260869565,0.0,0.14692871771554655,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1264,33952,1264-33952,0,0.02416106300942221,0.31868131868131866,0.13043478260869565,0.13043478260869565,0.0,0.03056158392732954,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1796,61859,1796-61859,0,0.5578573638093725,0.7272727272727273,0.6,0.6,0.0,0.7256949040563687,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2460,35060,2460-35060,1,0.652622647941176,0.3370786516853933,0.26666666666666666,0.26666666666666666,0.0,0.39881566915095756,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1750,22090,1750-22090,1,0.7105624979318383,0.3827160493827161,0.35714285714285715,0.35714285714285715,0.0,0.5473926705513048,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
821,46374,821-46374,0,0.2456462660672637,0.40625,0.2857142857142857,0.2857142857142857,0.0,0.2900116872117624,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2549,21744,2549-21744,1,0.6458398377722007,0.696969696969697,0.6153846153846154,0.6153846153846154,0.0,0.7673782976921016,0.8888888888888888,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.3333333333333333,0.3333333333333333,0.0,0.31099718772121193,0.5
1657,11076,1657-11076,1,0.8212571454762765,0.348314606741573,0.3333333333333333,0.3333333333333333,0.0,0.6497967060720449,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1772,13051,1772-13051,1,0.6771827804575221,0.7692307692307692,0.5555555555555556,0.5555555555555556,0.0,0.688820210118718,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1023,59825,1023-59825,0,0.21363107017527241,0.3389830508474576,0.125,0.125,0.0,0.2124699563033498,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1264,41762,1264-41762,0,0.037236214930790955,0.21978021978021978,0.10526315789473684,0.10526315789473684,0.0,0.05842567757468195,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,31079,1981-31079,0,0.14721107742469108,0.6444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.35095714348747864,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
2425,43312,2425-43312,0,0.1295589127437247,0.3116883116883117,0.13043478260869565,0.13043478260869565,0.0,0.12585138179202654,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
703,19707,703-19707,0,0.1600985908632463,0.39743589743589747,0.13636363636363635,0.13636363636363635,0.0,0.16089694603029872,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1138,59359,1138-59359,1,0.6154713104159275,0.7183098591549295,0.5384615384615384,0.5384615384615384,0.0,0.649190363475852,0.7777777777777778,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1264,39381,1264-39381,0,0.10042813631993672,0.2857142857142857,0.15789473684210525,0.15789473684210525,0.0,0.13706735318508712,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
783,6685,783-6685,0,0.23287528656137158,0.36274509803921573,0.23529411764705882,0.23529411764705882,0.0,0.3033338539714819,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2343,18362,2343-18362,0,0.20352769718968267,0.3421052631578947,0.14285714285714285,0.14285714285714285,0.0,0.28475979389342143,0.3333333333333333,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
563,18926,563-18926,1,1.0,0.5617977528089888,0.5,0.5,0.0,0.7115627644701684,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1060,45746,1060-45746,0,0.08012808072967466,0.24271844660194175,0.14285714285714285,0.2,0.0,0.07449025836884704,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2256,50898,2256-50898,0,0.06404273185362463,0.1923076923076923,0.06666666666666667,0.06666666666666667,0.0,0.08286986332264318,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,52657,1834-52657,0,0.16433299429147508,0.45569620253164556,0.2727272727272727,0.2727272727272727,0.0,0.15600198124130932,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,34018,659-34018,1,0.7614287985412156,0.6086956521739131,0.45454545454545453,0.45454545454545453,0.0,0.687905406681399,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2443,13004,2443-13004,0,0.31242695988891717,0.5833333333333333,0.5,0.5,0.0,0.7674415701127509,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
212,51230,212-51230,0,0.2316009545618935,0.313953488372093,0.25,0.25,0.0,0.2526777466686699,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2566,55313,2566-55313,0,0.09177796112632003,0.47619047619047616,0.23076923076923078,0.23076923076923078,0.0,0.12147032731892347,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
1173,14822,1173-14822,0,0.32092367168419905,0.5,0.25,0.25,0.0,0.42152090426683486,0.4,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.14285714285714285,0.14285714285714285,0.0,0.324586729111795,0.25
1213,3210,1213-3210,0,0.1451154538868861,0.38983050847457623,0.18181818181818182,0.18181818181818182,0.0,0.21803781662620786,0.4,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1952555999892984,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
1736,49048,1736-49048,0,0.1014149024501231,0.26,0.07142857142857142,0.07142857142857142,0.0,0.12238032288197415,0.16666666666666666,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1120,7046,1120-7046,0,0.17757368976887833,0.25,0.16666666666666666,0.16666666666666666,0.0,0.23715767610657468,0.5,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.22077038547494876,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,43123,178-43123,0,0.36898820756292483,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.4758536331509743,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1772,36528,1772-36528,0,0.1930462697444546,0.20952380952380956,0.08333333333333333,0.08333333333333333,0.0,0.1894121418030416,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1944,53319,1944-53319,0,0.10670423222045682,0.41538461538461535,0.2,0.2,0.0,0.1649973687663627,0.42857142857142855,-1.0,-1.0,0.25,0.125,0.125,0.0,0.1808939166949104,0.5,0.06666666666666665,0.0,0.0,0.0,0.0,0.0
19,22071,19-22071,0,0.06239849266132494,0.29166666666666663,0.3076923076923077,0.3076923076923077,0.0,0.08530394029179879,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227,36901,227-36901,1,0.9082364483283704,0.6046511627906976,0.47058823529411764,0.47058823529411764,0.0,0.6343908177335948,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
797,50620,797-50620,0,0.1771984922255692,0.2823529411764706,0.25,0.25,0.0,0.23508344683305699,0.6666666666666666,-1.0,-1.0,0.40625,0.4,0.4,0.0,0.5443221894930428,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
800,21161,800-21161,0,0.1808344265481973,0.272,0.17647058823529413,0.17647058823529413,0.0,0.18359568582679373,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1288,62336,1288-62336,0,0.16184662566927888,0.28787878787878785,0.11764705882352941,0.1875,0.0,0.2151173608586484,0.3333333333333333,-1.0,-1.0,0.20833333333333337,0.125,0.125,0.0,0.17299644117740198,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,60693,996-60693,0,0.10442288281386564,0.39655172413793105,0.3,0.3,0.0,0.1477598688164601,0.75,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,36009,2220-36009,0,0.11235091266860647,0.15555555555555556,0.15384615384615385,0.15384615384615385,0.0,0.14010284428849248,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
900,20499,900-20499,0,0.20939953402044995,0.32478632478632474,0.13636363636363635,0.13636363636363635,0.0,0.2268482798593669,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1883,24560,1883-24560,0,0.22048782553397295,0.4285714285714286,0.35714285714285715,0.35714285714285715,0.0,0.19843262631729824,0.5555555555555556,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
496,3822,496-3822,0,0.19242851625008353,0.43243243243243246,0.17647058823529413,0.25,0.0,0.3143247998412645,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
657,59246,657-59246,0,0.04913939134465,0.36708860759493667,0.17647058823529413,0.17647058823529413,0.0,0.0769903819446488,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1074,46289,1074-46289,0,0.10264742400326073,0.2142857142857143,0.1111111111111111,0.1111111111111111,0.0,0.09634065977132211,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,3916,996-3916,0,0.05477506590020509,0.3448275862068966,0.16666666666666666,0.16666666666666666,0.0,0.06902993079011496,0.4,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.27426447741868537,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
649,31493,649-31493,0,0.24273088221795475,0.2471910112359551,0.2777777777777778,0.2777777777777778,0.0,0.28198471527967583,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2383,8305,2383-8305,0,0.394374882590497,0.33333333333333337,0.21052631578947367,0.21052631578947367,0.0,0.36621515969726237,0.5,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1172,26333,1172-26333,0,0.2722409647484704,0.30434782608695654,0.21428571428571427,0.3076923076923077,0.0,0.4357750414087598,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0
813,9979,813-9979,0,0.12551809752515197,0.25373134328358204,0.15384615384615385,0.15384615384615385,0.0,0.13867701728063864,0.3333333333333333,7.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
483,25469,483-25469,0,0.32231833796416787,0.4871794871794872,0.3333333333333333,0.3333333333333333,0.0,0.3653593747184074,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2463,20985,2463-20985,0,0.4287107537903118,0.3132530120481928,0.17647058823529413,0.25,0.0,0.14152251551802242,0.5,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1293,31631,1293-31631,0,0.18395082972370796,0.33333333333333337,0.15384615384615385,0.15384615384615385,0.0,0.3062479166973553,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
683,61944,683-61944,1,0.8412763587604419,0.8985507246376812,0.75,0.75,0.0,0.8654023167966165,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,42029,132-42029,0,0.11233510430899837,0.34375,0.25,0.25,0.0,0.17243839494301652,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2338,55639,2338-55639,0,0.21260015584026815,0.39534883720930236,0.18181818181818182,0.18181818181818182,0.0,0.22701631627517926,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2359,28648,2359-28648,0,0.4343065534249864,0.4054054054054054,0.2857142857142857,0.2857142857142857,0.0,0.35901128302287166,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0
2368,45299,2368-45299,0,0.17062368751976784,0.2816901408450704,0.125,0.125,0.0,0.3081644737626305,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0
228,30332,228-30332,0,0.5854408229893503,0.5789473684210527,0.5,0.5,0.0,0.7156604781076175,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1901,58481,1901-58481,0,0.2794089795215655,0.5909090909090908,0.25,0.6666666666666666,0.0,0.43685625407131295,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1367,54979,1367-54979,0,0.16589422832980244,0.2432432432432432,0.2857142857142857,0.2857142857142857,0.0,0.19009324020589105,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
800,19658,800-19658,0,0.14915710817707106,0.29166666666666663,0.23076923076923078,0.23076923076923078,0.0,0.2597520500314441,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2542,32568,2542-32568,1,0.8721697256463439,0.4953271028037384,0.5,0.5,0.0,0.6730670118336839,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1785,61103,1785-61103,0,0.1809965324349223,0.19277108433734935,0.14285714285714285,0.23076923076923078,0.0,0.2485330509265667,0.6666666666666666,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2125,59643,2125-59643,0,0.14975821474308543,0.28767123287671237,0.13333333333333333,0.13333333333333333,0.0,0.1769071577786871,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1929,53731,1929-53731,0,0.21155697679695196,0.2153846153846154,0.23076923076923078,0.23076923076923078,0.0,0.2658854655759857,0.42857142857142855,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1236,55464,1236-55464,0,0.31520982940063114,0.2680412371134021,0.13333333333333333,0.13333333333333333,0.0,0.3243236951434044,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2431,28688,2431-28688,0,0.1106628093453487,0.21739130434782605,0.15384615384615385,0.15384615384615385,0.0,0.09341631656453452,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
1487,37539,1487-37539,0,0.10920198291034398,0.24460431654676262,0.1111111111111111,0.1111111111111111,0.0,0.13724292527524695,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,42782,1401-42782,0,0.12208122786658415,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.0,0.2032759531501452,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0
