source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
888,2006,888-2006,1,0.048988320241423744,0.1724137931034483,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.7058823529411765,0.7058823529411765,0.0,0.05100891580703525,0.8571428571428571
1930,1353,1930-1353,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.11764705882352941,0.11764705882352941,0.0,0.0,0.25
804,1317,804-1317,0,0.010915047788796857,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
778,1313,778-1313,0,0.01937302046923301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2210526315789474,0.14285714285714285,0.14285714285714285,0.0,0.029335549866676077,0.5
291,340,291-340,0,0.007475362543062783,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3098591549295775,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
1103,382,1103-382,1,0.008431573054877952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6356589147286822,0.631578947368421,0.631578947368421,0.0,0.0,1.0
2518,689,2518-689,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2631578947368421,0.2631578947368421,0.0,0.0,0.4166666666666667
1440,1825,1440-1825,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.3787878787878788,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
1181,2000,1181-2000,0,0.012609743183259674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.240506329113924,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2
269,219,269-219,1,0.015201369582447643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6382978723404256,0.47058823529411764,0.47058823529411764,0.0,0.033934760322732536,0.6666666666666666
957,2290,957-2290,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
1116,2261,1116-2261,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7717391304347826,0.5,0.5,0.0,0.0,0.7272727272727273
971,185,971-185,0,0.03924292377229041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43243243243243246,0.16666666666666666,0.16666666666666666,0.0,0.03846399166336077,0.3333333333333333
542,1630,542-1630,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32539682539682535,0.16,0.20833333333333334,0.0,0.0,0.4
2358,869,2358-869,1,0.0,0.4651162790697675,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.84375,0.8,0.8,0.0,0.0,1.0
1898,1503,1898-1503,1,0.013237426831069647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6633663366336633,0.45,0.5263157894736842,0.0,0.038743032451753284,0.6923076923076923
2358,1327,2358-1327,0,0.013482331666015002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.21649484536082475,0.2,0.2,0.0,0.033015409298578345,0.75
1066,1773,1066-1773,0,0.06234863321233267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.017092990959141397,0.4
542,1254,542-1254,0,0.014860713996058324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32539682539682535,0.2222222222222222,0.2222222222222222,0.0,0.0,0.42857142857142855
1753,580,1753-580,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3375,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
158,585,158-585,0,0.010224361968819881,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.8478260869565217,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571
397,1179,397-1179,0,0.07265654407693413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2596153846153846,0.2,0.2,0.0,0.07835948758759638,0.5714285714285714
2351,997,2351-997,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21621621621621623,0.08695652173913043,0.13636363636363635,0.0,0.0,0.2857142857142857
2204,936,2204-936,0,0.007397648204453628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3146067415730337,0.11764705882352941,0.1875,0.0,0.008773865627995798,0.25
1472,1136,1472-1136,1,0.05777479623602425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.5,0.5,0.0,0.03575244780748517,0.7
1180,344,1180-344,0,0.0066569619218162296,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5512820512820513,0.4,0.4,0.0,0.011040048596180196,0.6666666666666666
94,778,94-778,0,0.017763795196413447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28301886792452835,0.07692307692307693,0.07692307692307693,0.0,0.023095082076393547,0.16666666666666666
804,1868,804-1868,0,0.003308050112821662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.21428571428571427,0.21428571428571427,0.0,0.0,0.75
727,640,727-640,1,0.03709982712796188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6575342465753424,0.4666666666666667,0.4666666666666667,0.0,0.061621857734770295,0.7
1784,986,1784-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.26724137931034486,0.10714285714285714,0.10714285714285714,0.0,0.0,0.21428571428571427
815,1505,815-1505,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.25,0.25,0.0,0.0,0.6
2601,564,2601-564,0,0.06191144171363219,0.2142857142857143,0.2,0.2,0.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9047619047619048,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0
80,1461,80-1461,1,0.02444411222810373,0.29729729729729726,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.9324324324324325,0.9166666666666666,0.9166666666666666,0.0,0.03387229183037538,1.0
1706,1650,1706-1650,0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3275862068965517,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
1542,2261,1542-2261,0,0.01684673322740779,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3924050632911392,0.2857142857142857,0.2857142857142857,0.0,0.017034679375224706,0.5714285714285714
3,346,3-346,0,0.006874462493947554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2440944881889764,0.08823529411764706,0.12121212121212122,0.0,0.021609424503996055,0.17647058823529413
2485,611,2485-611,0,0.01694384093659115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4444444444444444,0.06666666666666667,0.06666666666666667,0.0,0.009157136182694285,0.16666666666666666
1351,1231,1351-1231,1,0.01937035713116333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.5714285714285714,0.5384615384615384,0.5384615384615384,0.0,0.028889569305350755,0.875
1788,2259,1788-2259,0,0.014055300672416757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17582417582417587,0.10714285714285714,0.10714285714285714,0.0,0.013073697780963364,0.21428571428571427
561,782,561-782,0,0.12255810860334863,0.15517241379310343,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.3,0.3,0.0,0.02285818474720451,0.5
1480,340,1480-340,1,0.0338177951121444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.619718309859155,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
1658,1427,1658-1427,0,0.0128512905577181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3789473684210526,0.17391304347826086,0.17391304347826086,0.0,0.019685085500744406,0.3333333333333333
162,1939,162-1939,0,0.05671019765721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36904761904761907,0.09523809523809523,0.09523809523809523,0.0,0.037016369309908204,0.2222222222222222
1362,1676,1362-1676,0,0.010397448266459936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24083769633507857,0.023255813953488372,0.023255813953488372,0.0,0.015700559486726114,0.07142857142857142
1846,1370,1846-1370,0,0.011706528311427178,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7974683544303798,0.6428571428571429,0.6428571428571429,0.0,0.023689390468773847,0.9
2395,913,2395-913,0,0.03482993051856874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35238095238095235,0.12,0.12,0.0,0.033125199883094945,0.2727272727272727
58,1217,58-1217,0,0.08245073934910221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.27184466019417475,0.11764705882352941,0.11764705882352941,0.0,0.058160628702850006,0.5
926,2086,926-2086,0,0.06753412956939114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.3783783783783784,0.09523809523809523,0.15,0.0,0.0555794103995387,0.2222222222222222
692,1479,692-1479,0,0.05290051324969719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.23076923076923078,0.23076923076923078,0.0,0.05502356844882629,0.5
2523,1171,2523-1171,0,0.007665044053604473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25210084033613445,0.11538461538461539,0.11538461538461539,0.0,0.011112279484433933,0.3
652,135,652-135,0,0.05059487750513358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.25287356321839083,0.09523809523809523,0.09523809523809523,0.0,0.07296569899285953,0.2222222222222222
2581,306,2581-306,0,0.01073772765317291,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0233856765994563,0.42857142857142855
1771,1884,1771-1884,0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666
1639,226,1639-226,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5846153846153845,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0
549,295,549-295,1,0.015495984871750176,0.1875,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5774647887323944,0.5454545454545454,0.5454545454545454,0.0,0.0,1.0
256,963,256-963,0,0.010797302338389306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.06451612903225806,0.06451612903225806,0.0,0.0,0.15384615384615385
17,1387,17-1387,0,0.01888981864441088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21176470588235297,0.125,0.125,0.0,0.0,0.2857142857142857
934,649,934-649,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5319148936170213,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75
2602,400,2602-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2587064676616916,0.058823529411764705,0.058823529411764705,0.0,0.0,0.13636363636363635
925,998,925-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2637362637362637,0.2777777777777778,0.2777777777777778,0.0,0.0,0.7142857142857143
2096,1161,2096-1161,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.25609756097560976,0.11764705882352941,0.11764705882352941,0.0,0.0,0.3333333333333333
1355,451,1355-451,0,0.023715227489635313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20529801324503316,0.1111111111111111,0.1111111111111111,0.0,0.0,0.375
226,1012,226-1012,1,0.008364898830044938,0.5454545454545454,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9230769230769231,0.7777777777777778,0.7777777777777778,0.0,0.018794835606932736,0.875
1103,1759,1103-1759,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3410852713178295,0.2,0.25,0.0,0.0,0.45454545454545453
731,601,731-601,0,0.023412858236833603,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.125,0.125,0.0,0.07408124315496807,0.2857142857142857
2240,724,2240-724,0,0.03815430232303703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.3943661971830986,0.23529411764705882,0.23529411764705882,0.0,0.03617218468244353,0.5
699,1392,699-1392,0,0.015269209560904422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.30952380952380953,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666
1346,347,1346-347,0,0.012423369670178755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.13333333333333333,0.13333333333333333,0.0,0.011616931461226694,0.3333333333333333
2253,298,2253-298,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6021505376344086,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75
1788,1350,1788-1350,0,0.009135836603842967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3308270676691729,0.08108108108108109,0.1111111111111111,0.0,0.014048421184013782,0.17647058823529413
69,1761,69-1761,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24489795918367352,0.17647058823529413,0.17647058823529413,0.0,0.0,0.75
1645,649,1645-649,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2545454545454545,0.17647058823529413,0.25,0.0,0.0,0.75
806,1832,806-1832,0,0.013413939867993621,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.2,0.2,0.0,0.033754095228788326,0.4
784,796,784-796,1,0.01187039977166659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.4666666666666667,0.4666666666666667,0.0,0.0,0.6363636363636364
420,1233,420-1233,0,0.016174312582023134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.2,0.2,0.0,0.0,0.42857142857142855
2048,314,2048-314,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,0.4666666666666667,0.4666666666666667,0.0,0.0,1.0
1263,1112,1263-1112,1,0.0,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8780487804878049,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0
942,2125,942-2125,0,0.04667901582347741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.375,0.375,0.0,0.0,1.0
816,1707,816-1707,1,0.007439161833616029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
1542,1159,1542-1159,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.42000000000000004,0.2727272727272727,0.4,0.0,0.0,0.42857142857142855
2261,98,2261-98,0,0.009251581542383406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2828282828282829,0.15,0.15,0.0,0.019636666633732477,0.42857142857142855
2096,1565,2096-1565,0,0.06274043592090982,0.14851485148514854,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.16666666666666666,0.16666666666666666,0.0,0.019860567938731945,0.3333333333333333
925,372,925-372,0,0.022066141608344865,0.12244897959183676,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.3076923076923077,0.3076923076923077,0.0,0.03946866899896431,0.5714285714285714
1251,400,1251-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25384615384615383,0.12121212121212122,0.12121212121212122,0.0,0.0,0.26666666666666666
614,20,614-20,1,0.02175465296116475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.9253731343283582,0.9,0.9,0.0,0.013975258473799988,1.0
867,1799,867-1799,0,0.03751046640591213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.39534883720930236,0.05555555555555555,0.05555555555555555,0.0,0.016581838724677948,0.125
1496,1947,1496-1947,0,0.017556899950307257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25263157894736843,0.10526315789473684,0.10526315789473684,0.0,0.0,0.3333333333333333
328,1426,328-1426,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.27586206896551724,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
2471,2105,2471-2105,0,0.03019960902277813,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.0,0.375
2518,2253,2518-2253,0,0.19449262592157415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.1558441558441559,0.1,0.1,0.0,0.05282784836830607,0.2
232,188,232-188,0,0.08665439829053105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39560439560439564,0.2857142857142857,0.2857142857142857,0.0,0.08600647389024217,0.5
642,1488,642-1488,0,0.009625527896215071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30578512396694213,0.06060606060606061,0.06060606060606061,0.0,0.01694014636219662,0.15384615384615385
2422,53,2422-53,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.2222222222222222,0.29411764705882354,0.0,0.0,0.5
1477,1443,1477-1443,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4509803921568627,0.125,0.17391304347826086,0.0,0.0,0.23076923076923078
2414,104,2414-104,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4
76,236,76-236,0,0.007611101624340313,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.16666666666666666,0.16666666666666666,0.0,0.010813753695238234,0.3333333333333333
545,1250,545-1250,0,0.005812427116419358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3309352517985612,0.14285714285714285,0.18518518518518517,0.0,0.012034459342666965,0.2857142857142857
328,1074,328-1074,0,0.021634784880310766,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.381578947368421,0.25,0.25,0.0,0.013631756024086249,0.4444444444444444
2420,1496,2420-1496,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2990654205607477,0.11538461538461539,0.11538461538461539,0.0,0.0,0.21428571428571427
411,120,411-120,0,0.031087535919985095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17940199335548168,0.07547169811320754,0.09615384615384616,0.0,0.036922062151136636,0.3333333333333333
2251,2055,2251-2055,1,0.0076701273149056785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4252873563218391,0.2777777777777778,0.2777777777777778,0.0,0.0,0.7142857142857143
945,1388,945-1388,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.125,0.2,0.0,0.0,0.4
356,1382,356-1382,0,0.03178752704064827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.40217391304347827,0.10526315789473684,0.10526315789473684,0.0,0.03999362990050556,0.2222222222222222
339,1333,339-1333,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3595505617977528,0.22727272727272727,0.22727272727272727,0.0,0.0,0.38461538461538464
177,8,177-8,1,0.015097249234707767,0.4222222222222223,0.5,0.5,0.0,0.0,0.7142857142857143,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7096774193548387,0.7,0.7,0.0,0.0,1.0
459,1513,459-1513,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.2,0.2,0.0,0.0,0.4
161,733,161-733,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29591836734693877,0.25,0.25,0.0,0.0,1.0
1310,1758,1310-1758,0,0.01785853175458471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412699,0.2,0.2,0.0,0.041947046834677156,0.8
1900,420,1900-420,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25210084033613445,0.125,0.125,0.0,0.0,0.3333333333333333
2008,87,2008-87,0,0.010364996017767743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.2991452991452992,0.13636363636363635,0.13636363636363635,0.0,0.015973565212602292,0.3
