source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
329,640,329-640,0,0.01177913719530823,-1.0,-1.0,0.12658227848101267,0.1111111111111111,0.1111111111111111,0.0,0.01649531675003617,0.5,0.375,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
305,398,305-398,1,0.04210244234875407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8936170212765957,0.7777777777777778,0.7777777777777778,0.0,0.0,0.875
460,575,460-575,1,0.021054384512586073,-1.0,-1.0,0.12890625,0.14285714285714285,0.21739130434782608,0.0,0.015271410915491156,0.5833333333333334,0.32258064516129037,0.2857142857142857,0.38461538461538464,0.0,0.0240832909578868,0.5714285714285714
854,503,854-503,0,0.0,-1.0,-1.0,0.19999999999999996,0.22857142857142856,0.22857142857142856,0.0,0.0,0.6666666666666666,0.5384615384615384,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
716,801,716-801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.4,0.4,0.0,0.0,0.6666666666666666
453,583,453-583,0,0.039036428967168905,-1.0,-1.0,0.12019230769230771,0.0,0.0,0.0,0.060462000612963675,0.0,0.35185185185185186,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
238,604,238-604,0,0.0,128.28,0.0,0.10734463276836159,0.034482758620689655,0.034482758620689655,0.0,0.0,0.2,0.3877551020408163,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
675,834,675-834,1,0.0020196948730242976,-1.0,-1.0,0.11353711790393017,0.1794871794871795,0.24324324324324326,0.0,0.0031406732650114204,0.7777777777777778,0.5892857142857143,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
570,694,570-694,0,0.06731139047657972,-1.0,-1.0,0.22455089820359286,0.1864406779661017,0.20689655172413793,0.0,0.07889159962569434,0.7333333333333333,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.03410418794532149,0.5714285714285714
91,271,91-271,0,0.004126315439421681,0.25,0.0,0.022727272727272707,0.0,0.0,0.0,0.0086523088538154,0.0,0.36363636363636365,0.25,0.25,0.0,0.0,0.6
840,818,840-818,0,0.0020243927028581656,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.003694600879318385,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556
261,192,261-192,0,0.005731187237548866,-1.0,-1.0,0.30927835051546393,0.13043478260869565,0.13043478260869565,0.0,0.01320798582780778,0.2727272727272727,0.2909090909090909,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
359,297,359-297,0,0.024103777952707003,-1.0,-1.0,0.03252032520325199,0.045454545454545456,0.045454545454545456,0.0,0.03240843361496677,0.5,0.5510204081632653,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
370,587,370-587,0,0.005168987542087453,-1.0,-1.0,0.12068965517241381,0.03076923076923077,0.03076923076923077,0.0,0.007484786628986093,0.18181818181818182,0.4130434782608695,0.2727272727272727,0.4,0.0,0.0,0.5
460,512,460-512,0,0.07341740071660785,-1.0,-1.0,0.2578125,0.2,0.2,0.0,0.09343885846257063,0.625,0.3870967741935484,0.21428571428571427,0.21428571428571427,0.0,0.02559460114680836,0.5
749,392,749-392,0,0.0,-1.0,-1.0,0.052208835341365445,0.025,0.025,0.0,0.0,0.25,0.4925373134328358,0.29411764705882354,0.29411764705882354,0.0,0.0,0.45454545454545453
246,499,246-499,0,0.0017929602098854234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27419354838709675,0.125,0.125,0.0,0.0,0.25
491,654,491-654,0,0.0555515765680081,-1.0,-1.0,0.22267206477732793,0.14285714285714285,0.19148936170212766,0.0,0.06468389207241881,0.4666666666666667,0.42307692307692313,0.25,0.25,0.0,0.027594240898645598,0.5
994,574,994-574,0,0.19691028221469561,-1.0,-1.0,0.25,0.10810810810810811,0.10810810810810811,0.0,0.2158969447672604,0.26666666666666666,0.30188679245283023,0.21428571428571427,0.21428571428571427,0.0,0.11647084624848386,0.42857142857142855
476,1071,476-1071,0,0.013535965143691204,-1.0,-1.0,0.06521739130434778,0.05128205128205128,0.05128205128205128,0.0,0.024034036464933305,0.5,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
142,791,142-791,0,0.0,-1.0,-1.0,0.20481927710843373,0.041666666666666664,0.041666666666666664,0.0,0.0,0.1,0.27450980392156865,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
525,548,525-548,0,0.08948589515103587,-1.0,-1.0,0.1941176470588235,0.11538461538461539,0.11538461538461539,0.0,0.08338214836216042,0.375,0.3913043478260869,0.3333333333333333,0.3333333333333333,0.0,0.11565075366784576,0.6
32,636,32-636,0,0.006995872182440523,-1.0,-1.0,0.18965517241379315,0.14285714285714285,0.14285714285714285,0.0,0.012289382009647774,0.5,0.303030303030303,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
376,331,376-331,0,0.04854724131950014,37.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.2,0.2,0.0,0.0,0.4
363,974,363-974,0,0.01147156581176088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
593,235,593-235,0,0.0,-1.0,-1.0,0.14166666666666672,0.047619047619047616,0.047619047619047616,0.0,0.0,0.25,0.2894736842105263,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
33,198,33-198,1,0.0,63.95999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
779,246,779-246,0,0.013991854232516327,-1.0,-1.0,0.09661835748792269,0.1111111111111111,0.14285714285714285,0.0,0.025102116370623557,0.4444444444444444,0.5873015873015873,0.42105263157894735,0.5,0.0,0.0,0.6666666666666666
572,658,572-658,1,0.0,-1.0,-1.0,0.3142857142857143,0.3541666666666667,0.3541666666666667,0.0,0.0,0.9444444444444444,0.28846153846153844,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8
78,445,78-445,0,0.10116268492654651,-1.0,-1.0,0.1470588235294118,0.05555555555555555,0.05555555555555555,0.0,0.06014794185921468,0.25,0.631578947368421,0.2727272727272727,0.4,0.0,0.17799235517760506,0.42857142857142855
562,764,562-764,1,0.0022701268679898834,-1.0,-1.0,0.26050420168067223,0.15,0.15,0.0,0.003532548064472418,0.4,0.6444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
292,965,292-965,0,0.02060511574306106,17.009999999999998,0.0,0.023255813953488413,0.0,0.0,0.0,0.016074027634047628,0.0,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.0,0.030557207764807196,0.6
644,724,644-724,0,0.009615097574940619,-1.0,-1.0,0.06211180124223603,0.02,0.02,0.0,0.012740041009228813,0.2,0.33783783783783783,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
1009,236,1009-236,0,0.004461831786192589,-1.0,-1.0,0.13008130081300817,0.0,0.0,0.0,0.008219026023380718,0.0,0.375,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
288,13,288-13,0,0.027232289762140788,-1.0,-1.0,0.2222222222222222,0.16129032258064516,0.16129032258064516,0.0,0.04742255607636653,0.7142857142857143,0.6136363636363636,0.3,0.3,0.0,0.0,0.5
570,649,570-649,1,0.5662303426370507,-1.0,-1.0,0.2305389221556886,0.2909090909090909,0.2909090909090909,0.0,0.6107635804669791,1.0,0.28846153846153844,0.36363636363636365,0.36363636363636365,0.0,0.5203486519245939,0.8
547,879,547-879,0,0.035455509737163736,-1.0,-1.0,0.2204081632653061,0.09615384615384616,0.09615384615384616,0.0,0.03398632320062949,0.3333333333333333,0.4772727272727273,0.2727272727272727,0.2727272727272727,0.0,0.027845063930343434,0.5
427,637,427-637,0,0.0019279090172141732,-1.0,-1.0,0.09051724137931039,0.05555555555555555,0.05555555555555555,0.0,0.003370509336246478,0.3333333333333333,0.43333333333333335,0.25,0.25,0.0,0.0,0.6
944,954,944-954,1,0.008859479915282123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26865671641791045,0.4,0.4,0.0,0.0,0.6
948,736,948-736,0,0.0790728370074321,-1.0,-1.0,0.13503649635036497,0.09090909090909091,0.09090909090909091,0.0,0.07466597352265335,0.4444444444444444,0.2931034482758621,0.2,0.2,0.0,0.02745268733914823,0.3333333333333333
433,88,433-88,0,0.0109327257810129,-1.0,-1.0,0.03125,0.0,0.0,0.0,0.021263718608270067,0.0,0.5,0.375,0.375,0.0,0.0,0.6
658,672,658-672,0,0.10879472775015916,3.01,0.0,0.04166666666666663,0.05263157894736842,0.05263157894736842,0.0,0.10983141321269083,0.5,0.7222222222222222,0.46153846153846156,0.5833333333333334,0.0,0.03073048834011328,0.75
514,546,514-546,0,0.16064835908668035,-1.0,-1.0,0.18274111675126903,0.18518518518518517,0.18518518518518517,0.0,0.1641126895549797,0.7142857142857143,0.32258064516129037,0.2727272727272727,0.2727272727272727,0.0,0.10390297123391862,0.6
1039,968,1039-968,0,0.0035291812195256097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
273,88,273-88,0,0.0,-1.0,-1.0,0.03968253968253965,0.05,0.05,0.0,0.0,1.0,0.3513513513513513,0.25,0.25,0.0,0.0,0.4
243,328,243-328,0,0.0070450470425394655,-1.0,-1.0,0.25773195876288657,0.045454545454545456,0.045454545454545456,0.0,0.015153489647542848,0.1111111111111111,0.43333333333333335,0.13333333333333333,0.21428571428571427,0.0,0.0,0.25
110,86,110-86,0,0.005194852343044462,11.01,0.0,0.045454545454545414,0.0,0.0,0.0,0.009997488472057597,0.0,0.6176470588235294,0.375,0.375,0.0,0.0,0.6
259,121,259-121,0,0.003830815315484739,-1.0,-1.0,0.14367816091954022,0.034482758620689655,0.034482758620689655,0.0,0.008120519925416646,0.3333333333333333,0.36923076923076925,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625
160,13,160-13,0,0.004351896369769798,-1.0,-1.0,0.1923076923076923,0.125,0.125,0.0,0.008690844169840548,0.5714285714285714,0.4558823529411765,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
1069,437,1069-437,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666
904,511,904-511,0,0.059034658840242206,-1.0,-1.0,0.0948905109489051,0.021739130434782608,0.021739130434782608,0.0,0.0728986190793495,0.2,0.37735849056603776,0.18181818181818182,0.18181818181818182,0.0,0.03120335072908704,0.4
982,1037,982-1037,0,0.041372634895136075,949.01,0.0,0.24029126213592233,0.18666666666666668,0.18666666666666668,0.0,0.05819111331710415,0.4827586206896552,0.3783783783783784,0.21428571428571427,0.3076923076923077,0.0,0.0,0.75
481,907,481-907,0,0.008365930501624357,-1.0,-1.0,0.03797468354430378,0.03225806451612903,0.03225806451612903,0.0,0.011335258027917449,0.5,0.33333333333333337,0.2,0.2,0.0,0.0,0.4
876,931,876-931,1,0.001734068584725257,60.120000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
164,59,164-59,0,0.003670123841938871,30.0,0.0,0.07333333333333336,0.0,0.0,0.0,0.006219681576684656,0.0,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.0,0.0,0.8571428571428571
907,625,907-625,0,0.0364458888083661,-1.0,-1.0,0.14334470989761094,0.13333333333333333,0.13333333333333333,0.0,0.03752552836657323,0.6666666666666666,0.5,0.15384615384615385,0.25,0.0,0.07002939814284709,0.2857142857142857
181,134,181-134,1,0.0037489321894916467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
142,511,142-511,0,0.08044435955437002,-1.0,-1.0,0.2168674698795181,0.0,0.0,0.0,0.10807997920654634,0.0,0.41025641025641024,0.25,0.25,0.0,0.0,0.4
577,418,577-418,0,0.002515851522293664,-1.0,-1.0,0.1809954751131222,0.15151515151515152,0.1875,0.0,0.005181262026864233,0.5555555555555556,0.36363636363636365,0.25,0.25,0.0,0.0,0.42857142857142855
941,1018,941-1018,1,0.0065128696231106665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2695035460992907,0.25,0.2903225806451613,0.0,0.0,0.7272727272727273
328,392,328-392,0,0.0,22.28,0.0,0.05701754385964908,0.02857142857142857,0.02857142857142857,0.0,0.0,0.25,0.35,0.3125,0.3125,0.0,0.0,0.5
402,400,402-400,1,0.050001023211358436,-1.0,-1.0,0.21176470588235297,0.2727272727272727,0.2727272727272727,0.0,0.03309844734446818,1.0,0.8947368421052632,0.6,0.6,0.0,0.07328938357398018,0.75
348,540,348-540,0,0.013509254422529334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5208333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
561,699,561-699,0,0.008047472240557315,-1.0,-1.0,0.13877551020408163,0.06818181818181818,0.06818181818181818,0.0,0.013870207897656608,0.3,0.5106382978723405,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
181,132,181-132,0,0.01219160195339031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
539,662,539-662,0,0.012541119278132758,-1.0,-1.0,0.1768707482993197,0.12244897959183673,0.12244897959183673,0.0,0.010788286124993805,0.46153846153846156,0.35064935064935066,0.2,0.2,0.0,0.0,0.38461538461538464
561,567,561-567,0,0.0413083515412829,-1.0,-1.0,0.12244897959183676,0.125,0.125,0.0,0.058157736594546566,0.625,0.47619047619047616,0.3,0.3,0.0,0.0,0.5
643,516,643-516,0,0.011893432544298243,60.67,0.0,0.05900621118012417,0.04081632653061224,0.0625,0.0,0.01533834662108707,0.4,0.3918918918918919,0.3125,0.3125,0.0,0.0,0.5
877,663,877-663,0,0.027266211936320155,-1.0,-1.0,0.25,0.19642857142857142,0.19642857142857142,0.0,0.031136584342752984,0.6111111111111112,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
829,691,829-691,0,0.0022937251901003807,-1.0,-1.0,0.20503597122302153,0.13725490196078433,0.20833333333333334,0.0,0.003812582578465211,0.5,0.32727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
740,1076,740-1076,0,0.023220822460083154,-1.0,-1.0,0.20253164556962022,0.11764705882352941,0.2127659574468085,0.0,0.03623197398938441,0.3157894736842105,0.47457627118644063,0.3125,0.3125,0.0,0.0,0.5
1023,81,1023-81,0,0.025049294022901264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.25,0.25,0.0,0.0,0.42857142857142855
778,255,778-255,0,0.0,47.99,0.0,0.2192982456140351,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.25,0.25,0.0,0.0,0.42857142857142855
719,780,719-780,0,0.001879801076576856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
280,640,280-640,0,0.030021792611225766,-1.0,-1.0,0.12658227848101267,0.03571428571428571,0.03571428571428571,0.0,0.011901460180321441,0.16666666666666666,0.3709677419354839,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
682,893,682-893,0,0.0015393229763082511,-1.0,-1.0,0.0874125874125874,0.08163265306122448,0.08163265306122448,0.0,0.0025108088914767134,0.4444444444444444,0.5344827586206897,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
493,529,493-529,1,0.03056934317020212,-1.0,-1.0,0.2721518987341772,0.18518518518518517,0.18518518518518517,0.0,0.03320759324559872,0.45454545454545453,0.4181818181818182,0.25,0.25,0.0,0.0,0.42857142857142855
804,666,804-666,0,0.4447343404391896,680.98,0.0,0.2887931034482759,0.2127659574468085,0.2391304347826087,0.0,0.4301369942859433,0.625,0.34615384615384615,0.15384615384615385,0.25,0.0,0.5128266709799014,0.4
811,797,811-797,0,0.013773039779204976,-1.0,-1.0,0.04016064257028118,0.05,0.05,0.0,0.019767649392276522,0.6666666666666666,0.4629629629629629,0.25,0.25,0.0,0.0,0.42857142857142855
840,676,840-676,0,0.010631107114779069,-1.0,-1.0,0.07499999999999996,0.09090909090909091,0.09090909090909091,0.0,0.019407525311936104,1.0,0.43103448275862066,0.26666666666666666,0.35714285714285715,0.0,0.0,0.4444444444444444
993,105,993-105,1,0.016630574083576394,-1.0,-1.0,0.039548022598870025,0.13793103448275862,0.13793103448275862,0.0,0.011393536589005625,1.0,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.0,0.020072903965918418,1.0
535,140,535-140,0,0.002222718010746379,-1.0,-1.0,0.2640692640692641,0.15555555555555556,0.15555555555555556,0.0,0.003538550755620687,0.35,0.56,0.3,0.3,0.0,0.0,0.6
830,289,830-289,0,0.0,-1.0,-1.0,0.23936170212765961,0.17857142857142858,0.17857142857142858,0.0,0.0,0.5,0.484375,0.2,0.2,0.0,0.0,0.42857142857142855
356,861,356-861,1,0.007624856982505971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6515151515151515,0.5,0.6666666666666666,0.0,0.0,0.7142857142857143
669,846,669-846,0,0.002178679377203934,-1.0,-1.0,0.16981132075471694,0.14583333333333334,0.14583333333333334,0.0,0.0039177292544540065,0.5,0.2777777777777778,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
1014,661,1014-661,0,0.0,-1.0,-1.0,0.39473684210526316,0.13793103448275862,0.17857142857142858,0.0,0.0,0.3076923076923077,0.2894736842105263,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5
715,887,715-887,0,0.01425732693072322,-1.0,-1.0,0.35465116279069764,0.2222222222222222,0.2222222222222222,0.0,0.02692175942520305,0.4444444444444444,0.368421052631579,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
378,896,378-896,0,0.019451868214605348,-1.0,-1.0,0.23497267759562845,0.02,0.02,0.0,0.03007191271373719,0.05,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
442,579,442-579,0,0.034717091142371474,-1.0,-1.0,0.04941860465116277,0.08928571428571429,0.08928571428571429,0.0,0.03775586321301827,0.8333333333333334,0.453125,0.35714285714285715,0.46153846153846156,0.0,0.0,0.5555555555555556
1052,1074,1052-1074,1,0.060885875625447006,-1.0,-1.0,0.01132075471698113,0.027777777777777776,0.027777777777777776,0.0,0.08222459738932983,1.0,0.5102040816326531,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
709,885,709-885,0,0.04980009498860364,-1.0,-1.0,0.17180616740088106,0.10638297872340426,0.15555555555555556,0.0,0.04271000370769919,0.3333333333333333,0.4193548387096774,0.23529411764705882,0.23529411764705882,0.0,0.05722392842290101,0.4
581,988,581-988,0,0.0661295795883533,-1.0,-1.0,0.13584905660377355,0.05263157894736842,0.09090909090909091,0.0,0.05018188686985589,0.23076923076923078,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.11380460714564633,0.42857142857142855
554,433,554-433,0,0.0,236.28,0.0,0.08606557377049184,0.05555555555555555,0.05555555555555555,0.0,0.0,0.4,0.48275862068965514,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
478,1054,478-1054,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44067796610169496,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
274,535,274-535,0,0.03622053032785207,-1.0,-1.0,0.21978021978021978,0.0,0.0,0.0,0.03871534042139392,0.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.03319560004302869,0.42857142857142855
666,694,666-694,0,0.03459037255231202,-1.0,-1.0,0.2703862660944206,0.21739130434782608,0.21739130434782608,0.0,0.03296256256178787,0.6666666666666666,0.4423076923076923,0.21428571428571427,0.21428571428571427,0.0,0.03410418794532149,0.42857142857142855
477,653,477-653,0,0.01137734520491614,-1.0,-1.0,0.1512820512820513,0.09090909090909091,0.09090909090909091,0.0,0.010181960177657191,0.46153846153846156,0.41860465116279066,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
532,595,532-595,0,0.017262452037032753,-1.0,-1.0,0.2440191387559809,0.0625,0.0625,0.0,0.02754701369863437,0.15789473684210525,0.46341463414634143,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
256,626,256-626,0,0.0019550670877204455,-1.0,-1.0,0.11194029850746268,0.0,0.0,0.0,0.0034870615760417114,0.0,0.2407407407407407,0.125,0.125,0.0,0.0,0.25
905,644,905-644,0,0.06267439618519852,-1.0,-1.0,0.2241992882562278,0.07017543859649122,0.07017543859649122,0.0,0.06510842656527717,0.21052631578947367,0.3258426966292135,0.20833333333333334,0.20833333333333334,0.0,0.08083280538467005,0.45454545454545453
625,887,625-887,0,0.02007371768806957,-1.0,-1.0,0.2727272727272727,0.11627906976744186,0.11627906976744186,0.0,0.034464729885468406,0.2777777777777778,0.5208333333333333,0.5,0.5,0.0,0.0,0.8
413,855,413-855,0,0.02495936710200165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.25,0.25,0.0,0.019097194132764297,0.42857142857142855
741,882,741-882,0,0.02780419377271384,-1.0,-1.0,0.15254237288135597,0.08888888888888889,0.11363636363636363,0.0,0.032865120140952817,0.36363636363636365,0.3275862068965517,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
933,20,933-20,0,0.005618015571468052,-1.0,-1.0,0.04228855721393032,0.0,0.0,0.0,0.008649043071606579,0.0,0.27083333333333337,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
623,586,623-586,1,0.02560916687695123,0.9900000000000091,0.0,0.15384615384615385,0.1111111111111111,0.1111111111111111,0.0,0.020050122853605835,0.42857142857142855,0.6428571428571428,0.7142857142857143,0.8461538461538461,0.0,0.03356532811922739,0.9090909090909091
330,256,330-256,0,0.0027168259599892404,34.94000000000001,0.0,0.14598540145985406,0.038461538461538464,0.038461538461538464,0.0,0.005820521705237171,0.16666666666666666,0.44999999999999996,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
