source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
291,340,291-340,0,0.007529376079654801,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1103,382,1103-382,1,0.0085375802572752,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2518,689,2518-689,0,0.0,0.1685393258426966,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1440,1825,1440-1825,0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.5681818181818181,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1181,2000,1181-2000,0,0.01276290346157388,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.35,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
269,219,269-219,1,0.015540485016378667,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
957,2290,957-2290,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1116,2261,1116-2261,1,0.0,0.2592592592592593,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
971,185,971-185,0,0.03985844013545325,0.15625,0.0,0.0,0.0,0.0,0.0,0.5932203389830508,0.4,0.4,0.0,0.06132874668286459,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
542,1630,542-1630,0,0.0,0.05660377358490565,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2358,869,2358-869,1,0.0,0.4651162790697675,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1898,1503,1898-1503,1,0.013348330400921782,0.34782608695652173,1.0,1.0,0.0,0.0,1.0,0.9830508474576272,0.8,1.0,0.0,0.0,0.8888888888888888,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2358,1327,2358-1327,0,0.013618525154868623,0.2407407407407407,0.0,0.0,0.0,0.0,0.0,0.2432432432432432,0.5,0.5,0.0,0.035690407056017476,0.75,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1066,1773,1066-1773,0,0.06273149910137514,0.16393442622950816,0.0,0.0,0.0,0.09214370766609932,0.0,0.2295081967213115,0.26666666666666666,0.26666666666666666,0.0,0.020600348803844214,0.4444444444444444,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
542,1254,542-1254,0,0.015106766290750593,0.16981132075471694,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1753,580,1753-580,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.0,0.75,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
158,585,158-585,0,0.01032670803780567,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.75,0.75,0.0,0.0,0.8571428571428571,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
397,1179,397-1179,0,0.07341230709824745,0.26190476190476186,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.36363636363636365,0.36363636363636365,0.0,0.13004075447117738,0.5714285714285714,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2351,997,2351-997,0,0.0,0.3125,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.19565217391304346,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2204,936,2204-936,0,0.007458047442691186,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.18367346938775508,0.2,0.2,0.0,0.024520559672034814,0.4,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1472,1136,1472-1136,1,0.04965635269095216,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.042784964438753494,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1180,344,1180-344,0,0.006740912951969069,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.6181818181818182,0.5555555555555556,0.5555555555555556,0.0,0.03433604927213135,0.8333333333333334,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
94,778,94-778,0,0.017999613133558728,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.052063285389164105,0.25,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
804,1868,804-1868,0,0.0033232510625276356,0.06818181818181823,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.375,0.375,0.0,0.0,0.75,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
727,640,727-640,1,0.037605644024848374,0.16129032258064513,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06739614178850734,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1784,986,1784-986,0,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
815,1505,815-1505,0,0.0,0.2264150943396226,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2601,564,2601-564,0,0.049676927065344705,0.2142857142857143,0.2,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
80,1461,80-1461,1,0.024613966751754524,0.29729729729729726,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04726970604716195,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1706,1650,1706-1650,0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
1542,2261,1542-2261,0,0.01702307757287405,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.375,0.36363636363636365,0.36363636363636365,0.0,0.036005702003406116,0.5714285714285714,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
3,346,3-346,0,0.006921167196532391,0.21276595744680848,0.0,0.07142857142857142,0.0,0.0,0.0,0.4347826086956522,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,6.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
2485,611,2485-611,0,0.017098730371198474,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.4375,0.1,0.1,0.0,0.0214741536184292,0.2,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1351,1231,1351-1231,1,0.01947965379643868,0.625,0.4,0.4,0.0,0.0,0.6666666666666666,0.5957446808510638,0.7142857142857143,0.7142857142857143,0.0,0.033863421720968276,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1788,2259,1788-2259,0,0.014188906335828323,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.23076923076923078,0.23076923076923078,0.0,0.03049877756535022,0.42857142857142855,9.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
561,782,561-782,0,0.14552428136680562,0.15517241379310343,0.0,0.0,0.0,0.22754965288985318,0.0,0.2727272727272727,0.2857142857142857,0.2857142857142857,0.0,0.03194299704693247,0.6666666666666666,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1480,340,1480-340,1,0.02255914065152334,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1658,1427,1658-1427,0,0.01301732262796757,0.12765957446808507,0.0,0.0,0.0,0.0,0.0,0.5961538461538461,0.4,0.4,0.0,0.0,0.6666666666666666,8.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
162,1939,162-1939,0,0.05774743752057242,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.3333333333333333,0.3333333333333333,0.0,0.05912004413490693,0.5,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
1362,1676,1362-1676,0,0.0301260364663864,0.16352201257861632,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1846,1370,1846-1370,0,0.011810017390433088,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.984375,0.8181818181818182,0.8181818181818182,0.0,0.02476469614967622,0.9,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2395,913,2395-913,0,0.024001176488976556,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.43103448275862066,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
58,1217,58-1217,0,0.08295275957838795,0.22535211267605637,0.0,0.0,0.0,0.07120270159373224,0.0,0.360655737704918,0.2222222222222222,0.2222222222222222,0.0,0.1743416855661308,0.5,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
926,2086,926-2086,0,0.06839695662409759,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2857142857142857,0.5,0.0,0.09179685996829576,0.5,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
692,1479,692-1479,0,0.053769015328976474,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.6,0.42857142857142855,0.42857142857142855,0.0,0.06956865659878382,0.75,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2523,1171,2523-1171,0,0.007718168567426422,0.20779220779220775,0.0,0.0,0.0,0.0,0.0,0.3918918918918919,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
652,135,652-135,0,0.07083522648103413,0.18367346938775508,0.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.125,0.125,0.0,0.07470262108197354,0.25,3.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
2581,306,2581-306,0,0.010854522829643828,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.25,0.0,0.02444204119880013,0.42857142857142855,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1771,1884,1771-1884,0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1639,226,1639-226,0,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
549,295,549-295,1,0.01564776359199695,0.1875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
256,963,256-963,0,0.010915082682212406,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.125,0.125,0.0,0.0,0.3333333333333333,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
17,1387,17-1387,0,0.01912263943715637,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
934,649,934-649,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2602,400,2602-400,0,0.0,0.197452229299363,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
925,998,925-998,0,0.0,0.24489795918367352,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2096,1161,2096-1161,0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1355,451,1355-451,0,0.02411709958917322,0.25,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.375,0.375,0.0,0.0,0.6,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
226,1012,226-1012,1,0.008430151549611081,0.5454545454545454,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1103,1759,1103-1759,0,0.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,0.4155844155844156,0.3125,0.3125,0.0,0.0,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
731,601,731-601,0,0.02378531755340765,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.19512195121951215,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,7.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2240,724,2240-724,0,0.029355927080521003,0.30612244897959184,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2,0.3695652173913043,0.36363636363636365,0.36363636363636365,0.0,0.018284168678935026,0.5714285714285714,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
699,1392,699-1392,0,0.03437763647306025,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1346,347,1346-347,0,0.042565159276163334,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.46875,0.25,0.25,0.0,0.02721839349630045,0.4,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2253,298,2253-298,1,0.0,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1788,1350,1788-1350,0,0.009212377973672525,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0.4871794871794872,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
69,1761,69-1761,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.6,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1645,649,1645-649,0,0.0,0.18181818181818177,0.2,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
806,1832,806-1832,0,0.013543108323974519,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.25,0.25,0.0,0.03565918346531435,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
784,796,784-796,1,0.012007291134410207,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
420,1233,420-1233,0,0.016444917218227613,0.14754098360655743,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2048,314,2048-314,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1263,1112,1263-1112,1,0.0,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
942,2125,942-2125,0,0.03125274575063892,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
816,1707,816-1707,1,0.007515227701049739,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1542,1159,1542-1159,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.2727272727272727,0.4,0.0,0.0,0.42857142857142855,0.0,1.0,0.10447761194029848,0.0,0.0,0.0,0.0
2261,98,2261-98,0,0.009372167563252409,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.375,0.375,0.0,0.0,0.6,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2096,1565,2096-1565,0,0.06339793416406568,0.14851485148514854,0.0,0.0,0.0,0.10206258178332996,0.0,0.5102040816326531,0.25,0.25,0.0,0.023806917307545476,0.5,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
925,372,925-372,0,0.022218066011955438,0.12244897959183676,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.4444444444444444,0.4444444444444444,0.0,0.04757695376452885,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1251,400,1251-400,0,0.0,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
614,20,614-20,1,0.022107176439224427,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02487794446952956,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
867,1799,867-1799,0,0.037972523479369164,0.1875,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.125,0.125,0.0,0.03208397244709966,0.25,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1496,1947,1496-1947,0,0.01775419552425564,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
328,1426,328-1426,0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.41509433962264153,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2471,2105,2471-2105,0,0.0200761649403331,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2518,2253,2518-2253,0,0.18405913069447494,0.1333333333333333,0.0,0.0,0.0,0.3315033471029984,0.0,0.21739130434782605,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
232,188,232-188,0,0.08754530781859253,0.5333333333333333,0.4,0.4,0.0,0.12845855604580822,0.5714285714285714,0.5384615384615384,0.2,0.2,0.0,0.0,0.3333333333333333,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
642,1488,642-1488,0,0.00975195347023745,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.44897959183673475,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2422,53,2422-53,0,0.0,0.13461538461538458,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1477,1443,1477-1443,0,0.0,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2414,104,2414-104,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,4.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
76,236,76-236,0,0.007677149529276819,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.2,0.2,0.0,0.018414543071829464,0.3333333333333333,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
545,1250,545-1250,0,0.005875411692286861,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.2727272727272727,0.2727272727272727,0.0,0.027326930889723638,0.42857142857142855,1.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
328,1074,328-1074,0,0.021856714369274263,0.25,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.23076923076923078,0.23076923076923078,0.0,0.02634026032273382,0.375,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2420,1496,2420-1496,0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.3,0.3,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
411,120,411-120,0,0.031248209857427663,0.15517241379310343,0.0,0.0,0.0,0.0,0.0,0.2698412698412699,0.3076923076923077,0.3076923076923077,0.0,0.09483951965858446,0.5,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2251,2055,2251-2055,1,0.00775094188221054,0.6491228070175439,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
945,1388,945-1388,0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.3015873015873016,0.25,0.42857142857142855,0.0,0.0,0.5,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
356,1382,356-1382,0,0.061180998013582344,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.2,0.2,0.0,0.06941135142014883,0.4,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
339,1333,339-1333,0,0.0,0.41666666666666663,0.3,0.3,0.0,0.0,0.6,0.5625,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
177,8,177-8,1,0.015216254238298949,0.4222222222222223,0.5,0.5,0.0,0.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
459,1513,459-1513,0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
161,733,161-733,1,0.0,0.28037383177570097,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1310,1758,1310-1758,0,0.01811248384821538,0.125,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,0.2857142857142857,0.2857142857142857,0.0,0.05456197283085686,0.6666666666666666,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1900,420,1900-420,0,0.0,0.26724137931034486,0.2608695652173913,0.2608695652173913,0.0,0.0,0.5454545454545454,0.38636363636363635,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.21739130434782605,0.0,0.0,0.0,0.0
2008,87,2008-87,0,0.01048040829419007,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.2,0.2,0.0,0.025566132323508912,0.3333333333333333,4.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
1169,2211,1169-2211,0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
151,1960,151-1960,1,0.0150986963325945,0.07407407407407407,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.026852076354388764,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
932,986,932-986,0,0.0,0.2647058823529411,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5,0.4893617021276596,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
619,154,619-154,1,0.0,0.35185185185185186,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
243,1130,243-1130,0,0.0,0.21333333333333337,0.0,0.07142857142857142,0.0,0.0,0.0,0.25531914893617025,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
448,85,448-85,0,0.009951421919560185,0.17460317460317465,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
873,1235,873-1235,0,0.0,0.24242424242424243,0.1,0.1,0.0,0.0,0.2,0.26530612244897955,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1885,850,1885-850,0,0.017122869647588773,0.696969696969697,1.0,1.0,0.0,0.0,1.0,0.631578947368421,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
