source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000qctqne,http://www.google.com/base/feeds/snippets/18375765231096501819,b000qctqne-http://www.google.com/base/feeds/snippets/18375765231096501819,1,0.787060430876712,-1.0,-1.0,-1.0,-1.0,-1.0,16.03,0.0,0.5166666666666666,0.45454545454545453,0.45454545454545453,0.0,0.7163668051213572,0.8333333333333334,0.6615384615384615,0.8,0.8,0.0,0.7165806817135851,1.0
b0007m69s8,http://www.google.com/base/feeds/snippets/17998064550570873069,b0007m69s8-http://www.google.com/base/feeds/snippets/17998064550570873069,1,0.5939031886317666,-1.0,-1.0,-1.0,-1.0,-1.0,3.0599999999999987,0.0,0.19999999999999996,0.4,0.4,0.0,0.7385766907894002,0.6666666666666666,0.2689655172413793,0.2903225806451613,0.2903225806451613,0.0,0.4356512038020708,0.5294117647058824
b000mmt6s8,http://www.google.com/base/feeds/snippets/2066161709446383266,b000mmt6s8-http://www.google.com/base/feeds/snippets/2066161709446383266,1,0.4530860663896636,-1.0,-1.0,-1.0,-1.0,-1.0,8.980000000000004,0.0,0.2279411764705882,0.19047619047619047,0.19047619047619047,0.0,0.43639372584404196,0.8,0.06562756357670219,0.09090909090909091,0.10679611650485436,0.0,0.5333793137596257,0.8260869565217391
b000kzf7oo,http://www.google.com/base/feeds/snippets/18395554978346558556,b000kzf7oo-http://www.google.com/base/feeds/snippets/18395554978346558556,1,0.18918275229134734,-1.0,-1.0,-1.0,-1.0,-1.0,334.99000000000007,0.0,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.0,0.3484504890291165,0.6,0.027456647398843903,0.02631578947368421,0.02631578947368421,0.0,0.170939411296068,0.5
b000jx3qxq,http://www.google.com/base/feeds/snippets/18435579466587005010,b000jx3qxq-http://www.google.com/base/feeds/snippets/18435579466587005010,1,0.4751734329026608,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.6244628351868912,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000i8thy4,http://www.google.com/base/feeds/snippets/17810980474859468457,b000i8thy4-http://www.google.com/base/feeds/snippets/17810980474859468457,1,0.6148759074679827,-1.0,-1.0,-1.0,-1.0,-1.0,0.9100000000000001,0.0,0.323943661971831,0.35714285714285715,0.35714285714285715,0.0,0.6745952368049937,1.0,0.2665094339622641,0.41818181818181815,0.4444444444444444,0.0,0.6173011147328716,0.8846153846153846
b0006513tg,http://www.google.com/base/feeds/snippets/5781318040297863663,b0006513tg-http://www.google.com/base/feeds/snippets/5781318040297863663,1,0.6851718649619919,0.6666666666666667,0.5,0.5,0.0,1.0,69.49000000000001,0.0,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.0,0.387229349602042,1.0,0.06896551724137934,0.0,0.0,0.0,0.0,0.0
b000szyqam,http://www.google.com/base/feeds/snippets/18111145490199629534,b000szyqam-http://www.google.com/base/feeds/snippets/18111145490199629534,1,0.37517938108619564,-1.0,-1.0,-1.0,-1.0,-1.0,102.06,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.0,0.46653885974934195,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000pdomn8,http://www.google.com/base/feeds/snippets/7403657268074522339,b000pdomn8-http://www.google.com/base/feeds/snippets/7403657268074522339,1,0.42813447258851484,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999204,0.0,0.2564102564102564,0.3,0.3,0.0,0.5079699489039314,1.0,0.05902422381439787,0.05,0.05813953488372093,0.0,0.4152068098525392,0.65
b000h229fa,http://www.google.com/base/feeds/snippets/17185994271384879488,b000h229fa-http://www.google.com/base/feeds/snippets/17185994271384879488,1,0.35700240614113815,-1.0,-1.0,-1.0,-1.0,-1.0,14.920000000000002,0.0,0.7560975609756098,0.75,0.75,0.0,0.9185188473563755,1.0,0.2596899224806202,0.12280701754385964,0.14285714285714285,0.0,0.1583530423738777,0.28
b000rgxto6,http://www.google.com/base/feeds/snippets/18107239556630917796,b000rgxto6-http://www.google.com/base/feeds/snippets/18107239556630917796,1,0.2885932522481513,-1.0,-1.0,-1.0,-1.0,-1.0,145.73,0.0,0.475,0.3333333333333333,0.3333333333333333,0.0,0.495558879923752,0.75,0.1612377850162866,0.09090909090909091,0.09090909090909091,0.0,0.1783333924627119,0.3333333333333333
b000b6n2m6,http://www.google.com/base/feeds/snippets/9246547342017279002,b000b6n2m6-http://www.google.com/base/feeds/snippets/9246547342017279002,1,0.5240522516451835,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.41463414634146345,0.42857142857142855,0.42857142857142855,0.0,0.5968574809894533,1.0,0.1026392961876833,0.05421686746987952,0.06707317073170732,0.0,0.4781452171637861,0.375
b00013wh0w,http://www.google.com/base/feeds/snippets/341468719852005595,b00013wh0w-http://www.google.com/base/feeds/snippets/341468719852005595,1,0.3973289726848998,0.1578947368421053,0.0,0.0,0.0,0.0,24.2,0.0,0.5098039215686274,0.4444444444444444,0.4444444444444444,0.0,0.587364216044729,0.6666666666666666,0.2180094786729858,0.13793103448275862,0.13793103448275862,0.0,0.3794663013146863,0.5714285714285714
b00009k780,http://www.google.com/base/feeds/snippets/17261970023689791051,b00009k780-http://www.google.com/base/feeds/snippets/17261970023689791051,1,0.3788811108596554,-1.0,-1.0,-1.0,-1.0,-1.0,3.849999999999998,0.0,0.1923076923076923,0.4,0.4,0.0,0.6576813589456642,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ezmxcy,http://www.google.com/base/feeds/snippets/17440820469218114890,b000ezmxcy-http://www.google.com/base/feeds/snippets/17440820469218114890,1,0.41731050758660354,-1.0,-1.0,-1.0,-1.0,-1.0,12.399999999999999,0.0,0.8064516129032258,0.75,0.75,0.0,0.874563373392417,1.0,0.2931937172774869,0.10256410256410256,0.10256410256410256,0.0,0.3078742617999947,0.2
b000bcicwa,http://www.google.com/base/feeds/snippets/12825336441689158397,b000bcicwa-http://www.google.com/base/feeds/snippets/12825336441689158397,1,0.3449542130592313,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.46341463414634143,0.36363636363636365,0.36363636363636365,0.0,0.5941527664290619,0.6666666666666666,0.08992805755395683,0.11392405063291139,0.11392405063291139,0.0,0.2471138665830439,0.75
b000gknmd6,http://www.google.com/base/feeds/snippets/1088964682231544841,b000gknmd6-http://www.google.com/base/feeds/snippets/1088964682231544841,1,0.3564196539598027,-1.0,-1.0,-1.0,-1.0,-1.0,17.97,0.0,0.33333333333333337,0.2608695652173913,0.2608695652173913,0.0,0.43024231923279066,0.5454545454545454,0.21276595744680848,0.034482758620689655,0.034482758620689655,0.0,0.08253034754084701,0.1
b000he39mk,http://www.google.com/base/feeds/snippets/17771223071817478541,b000he39mk-http://www.google.com/base/feeds/snippets/17771223071817478541,1,0.5021550551151754,-1.0,-1.0,-1.0,-1.0,-1.0,7.47999999999999,0.0,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.0,0.7620742184811847,1.0,0.04367949088805323,0.07633587786259542,0.08461538461538462,0.0,0.40634533108698084,0.8695652173913043
b000h14rr4,http://www.google.com/base/feeds/snippets/10426833843056008758,b000h14rr4-http://www.google.com/base/feeds/snippets/10426833843056008758,1,0.3936991809811533,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999204,0.0,0.4375,0.6666666666666666,0.6666666666666666,0.0,0.75474439218661,1.0,0.11624203821656054,0.10843373493975904,0.12195121951219512,0.0,0.29612168924196486,0.9
b000ndibq4,http://www.google.com/base/feeds/snippets/2461116331238857888,b000ndibq4-http://www.google.com/base/feeds/snippets/2461116331238857888,1,0.49809234093098753,-1.0,-1.0,-1.0,-1.0,-1.0,30.0,0.0,0.5178571428571428,0.4444444444444444,0.4444444444444444,0.0,0.6498940403728263,0.8,0.01348674184699783,0.03900709219858156,0.04085257548845471,0.0,0.4732585721563871,0.9565217391304348
b0001iqnc0,http://www.google.com/base/feeds/snippets/14425804478665246948,b0001iqnc0-http://www.google.com/base/feeds/snippets/14425804478665246948,1,0.20225899867402192,-1.0,-1.0,-1.0,-1.0,-1.0,1.3499999999999996,0.0,0.4354838709677419,0.3076923076923077,0.3076923076923077,0.0,0.5346485806923605,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000h22pg8,http://www.google.com/base/feeds/snippets/392494394952738157,b000h22pg8-http://www.google.com/base/feeds/snippets/392494394952738157,1,0.41910528819645443,-1.0,-1.0,-1.0,-1.0,-1.0,30.08999999999999,0.0,0.8461538461538461,0.4,0.4,0.0,0.4149716148600048,0.5714285714285714,0.054545454545454564,0.07207207207207207,0.0967741935483871,0.0,0.3529143055209987,0.7619047619047619
b000nknb62,http://www.google.com/base/feeds/snippets/13773294714940805969,b000nknb62-http://www.google.com/base/feeds/snippets/13773294714940805969,1,0.2659147488461302,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.625,0.26666666666666666,0.35714285714285715,0.0,0.1425364878490838,0.4444444444444444,0.21102661596958172,0.10126582278481013,0.11538461538461539,0.0,0.15072653315995588,0.36363636363636365
b000hedyio,http://www.google.com/base/feeds/snippets/16622880533554607802,b000hedyio-http://www.google.com/base/feeds/snippets/16622880533554607802,1,0.44708736634646634,-1.0,-1.0,-1.0,-1.0,-1.0,3.84,0.0,0.47058823529411764,0.4,0.4,0.0,0.606595125554877,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ndemb2,http://www.google.com/base/feeds/snippets/9858798962478264497,b000ndemb2-http://www.google.com/base/feeds/snippets/9858798962478264497,1,0.33629881467021944,-1.0,-1.0,-1.0,-1.0,-1.0,16.639999999999993,0.0,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.0,0.7881484532884042,1.0,0.021660052910052907,0.016778523489932886,0.016778523489932886,0.0,0.2972296425193314,0.38461538461538464
b000fvqo0o,http://www.google.com/base/feeds/snippets/4025192676992669735,b000fvqo0o-http://www.google.com/base/feeds/snippets/4025192676992669735,1,0.48253140755538865,-1.0,-1.0,-1.0,-1.0,-1.0,14.030000000000001,0.0,0.4714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.5236196231801714,0.8333333333333334,0.2240740740740741,0.21621621621621623,0.2328767123287671,0.0,0.4385592341317216,0.7619047619047619
b000aqvrry,http://www.google.com/base/feeds/snippets/16846135635145492175,b000aqvrry-http://www.google.com/base/feeds/snippets/16846135635145492175,1,0.36409327822732385,-1.0,-1.0,-1.0,-1.0,-1.0,0.41000000000000014,0.0,0.6756756756756757,0.375,0.375,0.0,0.6089620681187622,0.6,0.24948875255623726,0.18181818181818182,0.2,0.0,0.3226689358222592,0.5714285714285714
b000hi1i9c,http://www.google.com/base/feeds/snippets/8050702989930375401,b000hi1i9c-http://www.google.com/base/feeds/snippets/8050702989930375401,1,0.44502160112858064,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800000000000004,0.0,0.19047619047619047,0.1,0.1,0.0,0.26986278581858003,0.3333333333333333,0.4245810055865922,0.35294117647058826,0.4838709677419355,0.0,0.5345955366298983,0.75
b000ogsgzq,http://www.google.com/base/feeds/snippets/18053677474084218860,b000ogsgzq-http://www.google.com/base/feeds/snippets/18053677474084218860,1,0.46813217626272624,-1.0,-1.0,-1.0,-1.0,-1.0,0.049999999999954525,0.0,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.0,0.500470296915773,1.0,0.018798617113223837,0.02912621359223301,0.04176904176904177,0.0,0.43808680957933727,0.7058823529411765
b000088ner,http://www.google.com/base/feeds/snippets/1347968736695236641,b000088ner-http://www.google.com/base/feeds/snippets/1347968736695236641,1,0.5451664417720422,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.2954545454545454,0.25,0.25,0.0,0.3253425204008422,0.6666666666666666,0.4,0.37209302325581395,0.37209302325581395,0.0,0.5295034744983184,0.6956521739130435
b000ndid44,http://www.google.com/base/feeds/snippets/1396058941659125307,b000ndid44-http://www.google.com/base/feeds/snippets/1396058941659125307,1,0.16709190881204525,-1.0,-1.0,-1.0,-1.0,-1.0,3.009999999999991,0.0,0.48,0.25,0.25,0.0,0.4770530364030947,0.5,0.08955223880597019,0.023809523809523808,0.023809523809523808,0.0,0.027479720479364908,0.16666666666666666
b000a40w4a,http://www.google.com/base/feeds/snippets/16720347622986234211,b000a40w4a-http://www.google.com/base/feeds/snippets/16720347622986234211,1,0.4652189421958801,-1.0,-1.0,-1.0,-1.0,-1.0,12.439999999999998,0.0,0.5227272727272727,0.36363636363636365,0.36363636363636365,0.0,0.6904355902896646,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000iwarqw,http://www.google.com/base/feeds/snippets/8805781114218671102,b000iwarqw-http://www.google.com/base/feeds/snippets/8805781114218671102,1,0.41971150576780747,-1.0,-1.0,-1.0,-1.0,-1.0,89.05000000000001,0.0,0.39655172413793105,0.5,0.5,0.0,0.7486562114082751,1.0,0.14899713467048714,0.10852713178294573,0.1349206349206349,0.0,0.314498904283209,0.5833333333333334
b000fbgaia,http://www.google.com/base/feeds/snippets/30822033968544493,b000fbgaia-http://www.google.com/base/feeds/snippets/30822033968544493,1,0.4761153866663248,-1.0,-1.0,-1.0,-1.0,-1.0,799.97,0.0,0.2471910112359551,0.22580645161290322,0.22580645161290322,0.0,0.28242635760450485,0.5833333333333334,0.21028037383177567,0.20689655172413793,0.20689655172413793,0.0,0.4578852589170802,0.5454545454545454
b000hkpfje,http://www.google.com/base/feeds/snippets/17501757616782483517,b000hkpfje-http://www.google.com/base/feeds/snippets/17501757616782483517,1,0.4496699145022992,-1.0,-1.0,-1.0,-1.0,-1.0,9.82,0.0,0.31818181818181823,0.4,0.4,0.0,0.4757489562385625,0.6666666666666666,0.09408926417370322,0.14189189189189189,0.16551724137931034,0.0,0.4704101314479953,0.84
b000hcz8gm,http://www.google.com/base/feeds/snippets/13673799320876526338,b000hcz8gm-http://www.google.com/base/feeds/snippets/13673799320876526338,1,0.39115371522955317,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6222222222222222,0.625,0.625,0.0,0.7822692675658831,0.8333333333333334,0.035902197462086005,0.043859649122807015,0.0625,0.0,0.19614612064204676,0.5263157894736842
b000b6n2oe,http://www.google.com/base/feeds/snippets/848125606533600340,b000b6n2oe-http://www.google.com/base/feeds/snippets/848125606533600340,1,0.15822498560915504,-1.0,-1.0,-1.0,-1.0,-1.0,26.0,0.0,0.1578947368421053,0.25,0.25,0.0,0.5213318171029124,0.6666666666666666,0.22604422604422603,0.0,0.011111111111111112,0.0,0.0,0.0
b000i5wcp8,http://www.google.com/base/feeds/snippets/11018448213893210660,b000i5wcp8-http://www.google.com/base/feeds/snippets/11018448213893210660,1,0.6673127369630382,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.40963855421686746,0.5555555555555556,0.5555555555555556,0.0,0.7953195303020719,1.0,0.38528138528138534,0.13043478260869565,0.20930232558139536,0.0,0.4565628753284303,0.2857142857142857
b000aa8796,http://www.google.com/base/feeds/snippets/13804410937823415271,b000aa8796-http://www.google.com/base/feeds/snippets/13804410937823415271,1,0.5950093647019226,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999915,0.0,0.423728813559322,0.3333333333333333,0.3333333333333333,0.0,0.3825200560613713,0.8333333333333334,0.7016574585635359,0.5483870967741935,0.5483870967741935,0.0,0.5885887571158809,0.7083333333333334
b000hlp5w0,http://www.google.com/base/feeds/snippets/15030217405491356248,b000hlp5w0-http://www.google.com/base/feeds/snippets/15030217405491356248,1,0.21186588734035222,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.11111111111111116,0.14285714285714285,0.14285714285714285,0.0,0.5587901549778436,1.0,0.25,0.08333333333333333,0.09859154929577464,0.0,0.1611644946999019,0.2608695652173913
b00007g3ai,http://www.google.com/base/feeds/snippets/10901373095934236651,b00007g3ai-http://www.google.com/base/feeds/snippets/10901373095934236651,1,0.41488648373029113,1.0,1.0,1.0,1.0,1.0,53.99999999999999,0.0,0.6226415094339622,0.7142857142857143,0.7142857142857143,0.0,0.7952953398745596,1.0,0.2737430167597765,0.07142857142857142,0.0975609756097561,0.0,0.19126537449691905,0.14285714285714285
b000k757w4,http://www.google.com/base/feeds/snippets/17265475148454123541,b000k757w4-http://www.google.com/base/feeds/snippets/17265475148454123541,1,0.5292724975278231,-1.0,-1.0,-1.0,-1.0,-1.0,1.6899999999999977,0.0,0.6,0.6666666666666666,0.6666666666666666,0.0,0.7460437960936933,1.0,0.1291208791208791,0.11290322580645161,0.13114754098360656,0.0,0.46448335608134955,0.6666666666666666
b000b6n2m6,http://www.google.com/base/feeds/snippets/12929795214910360357,b000b6n2m6-http://www.google.com/base/feeds/snippets/12929795214910360357,1,0.15879666118549707,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.6363636363636364,0.5,0.7142857142857143,0.0,0.6311541057725961,0.6666666666666666,0.11656891495601174,0.016574585635359115,0.022222222222222223,0.0,0.015538211918927285,0.09090909090909091
b000o8gs3g,http://www.google.com/base/feeds/snippets/4395553239306869895,b000o8gs3g-http://www.google.com/base/feeds/snippets/4395553239306869895,1,0.32346130385262944,-1.0,-1.0,-1.0,-1.0,-1.0,17.97,0.0,0.2857142857142857,0.25,0.25,0.0,0.5133270038832521,0.6666666666666666,0.25520833333333337,0.11904761904761904,0.11904761904761904,0.0,0.24331106721221996,0.25
b000b6n2o4,http://www.google.com/base/feeds/snippets/1167394947195166949,b000b6n2o4-http://www.google.com/base/feeds/snippets/1167394947195166949,1,0.3748400969763751,-1.0,-1.0,-1.0,-1.0,-1.0,3.9800000000000004,0.0,0.4032258064516129,0.2,0.2,0.0,0.38989358003849645,0.5,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
b000twz14o,http://www.google.com/base/feeds/snippets/17467141222535233488,b000twz14o-http://www.google.com/base/feeds/snippets/17467141222535233488,1,0.3109162174268375,-1.0,-1.0,-1.0,-1.0,-1.0,5.170000000000002,0.0,0.7380952380952381,0.7142857142857143,0.7142857142857143,0.0,0.9214202094210295,0.8333333333333334,0.13256227758007122,0.11347517730496454,0.18045112781954886,0.0,0.2306844952603227,0.64
b000bcdrdo,http://www.google.com/base/feeds/snippets/18395874674910243298,b000bcdrdo-http://www.google.com/base/feeds/snippets/18395874674910243298,1,0.49300571740062205,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,0.5217391304347826,0.5,0.5,0.0,0.6324352745937353,0.8,0.3571428571428571,0.43243243243243246,0.43243243243243246,0.0,0.44833203949995565,0.6956521739130435
b000bgpqos,http://www.google.com/base/feeds/snippets/11029185598470444071,b000bgpqos-http://www.google.com/base/feeds/snippets/11029185598470444071,1,0.793211824118504,-1.0,-1.0,-1.0,-1.0,-1.0,3.8800000000000026,0.0,0.84375,0.375,0.5714285714285714,0.0,0.4620319350173795,0.6,0.5125348189415042,0.45652173913043476,0.45652173913043476,0.0,0.8036757557565889,1.0
b000ozibhk,http://www.google.com/base/feeds/snippets/18418631443367666576,b000ozibhk-http://www.google.com/base/feeds/snippets/18418631443367666576,1,0.2745025157174256,1.0,1.0,1.0,1.0,1.0,2.6499999999999986,0.0,0.5084745762711864,0.4166666666666667,0.4166666666666667,0.0,0.6908412748987894,1.0,0.26726726726726724,0.0547945205479452,0.0547945205479452,0.0,0.11618459093350145,0.14814814814814814
b000067fk7,http://www.google.com/base/feeds/snippets/8900923119664778651,b000067fk7-http://www.google.com/base/feeds/snippets/8900923119664778651,1,0.5279681684804095,1.0,1.0,1.0,1.0,1.0,6.999999999999993,0.0,0.5238095238095238,0.5555555555555556,0.5555555555555556,0.0,0.7193200088083344,1.0,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.0,0.40158574851716067,0.5217391304347826
b000k7vio0,http://www.google.com/base/feeds/snippets/9592753698712041843,b000k7vio0-http://www.google.com/base/feeds/snippets/9592753698712041843,1,0.3840501005649156,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999915,0.0,0.4,0.5,0.5,0.0,0.7138662665224289,1.0,0.29585798816568043,0.0967741935483871,0.0967741935483871,0.0,0.2155024374732534,0.3
b000hcvr5s,http://www.google.com/base/feeds/snippets/12218017436042377109,b000hcvr5s-http://www.google.com/base/feeds/snippets/12218017436042377109,1,0.33101103232059664,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6764705882352942,0.6666666666666666,0.6666666666666666,0.0,0.8131949864253272,0.8,0.011893728761198652,0.023872679045092837,0.026595744680851064,0.0,0.20721647949409916,0.9
b00002s755,http://www.google.com/base/feeds/snippets/1946192615586358516,b00002s755-http://www.google.com/base/feeds/snippets/1946192615586358516,1,0.5411391643669339,-1.0,-1.0,-1.0,-1.0,-1.0,20.950000000000003,0.0,0.42000000000000004,0.36363636363636365,0.36363636363636365,0.0,0.5533589829818492,0.5714285714285714,0.34403669724770647,0.2,0.2,0.0,0.3949535907096402,0.45
